,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
1098,b292cc33.wav,1.0166420340538025,8.623923063278196,7.607281029224397,951.5286,7.053235000000001,3.119596,0.0038093359000000004,16.01875,3071.861185098833,8646.717500210909,5574.856315112078,10959.094885196379,5696.071448098442,5002.278575062364,2060.2311206762834,2956.3633851284408,12.302494532809362,21.425257559091246,9.122763026281882,39.3872488562576,16.94341906610013,15.558373895510117,2.620324441625677,7.058382864356897,0.0005383273382904008,0.057495859451591975,0.056957532113301575,0.4232036,0.077815115,0.0066221906,9.1831804e-05,0.13572344,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b292cc33.wav,Snare_drum,0.9803006621867214,2.515545077943125,0.316879488708708,2.5397880105968245,2.2229085218881157,0.0010474759247970234,944.0757045879808,12.976548013362686,191.40625,2.143746855619675,4.803057931593196,0.7099082372839434,6.103924353030648,5.394016115746704,0.0031394208093605343,91.76024558182665,7.24069565026903,215.33203125,-0.483600287374288,-28.420493144316982,-11.067238083900143,2.27952048821444,13.346758572114586,-618.0319549299071,59.44862755660175,112.96076967781029
1099,b299170c.wav,1.062581181526184,8.114059448242188,7.051478266716003,119.75355,6.0053873,3.2007475,0.0017599176000000002,7.987117,7020.122269268438,8523.014119181487,1502.8918499130505,8806.005244215517,7701.125022619842,7662.828017238357,6032.38319373501,831.4909716828798,11.647299559013208,21.121004151009775,9.473704591996569,38.792557982939066,17.01777681501658,15.253146827436789,3.2727642362727885,7.699700413248276,0.0476219654083252,0.10321667417883873,0.055594708770513535,0.16124998,0.0747032,0.06350587,0.026921712,0.036286563,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b299170c.wav,Hi-hat,1.2291910076321524,3.123911459748575,0.35992656413075186,3.5585662146671253,3.198639650536373,0.0034446008355983127,110.33723713019695,5.756849792560308,123.046875,1.8432036214376903,2.967000362201791,0.6503997686776449,4.291090554063949,3.6406907853863038,0.002204051303986148,22.654576443976026,3.1618444307213767,132.51201923076923,-3.9031449794525424,-25.7844905142864,-22.177058842715425,5.0189177958728175,27.195976638588238,-718.2095211941431,33.82354962401422,93.6842618434536
1100,b2a232ab.wav,0.039630848914384835,0.9014863967895508,0.8618555478751659,502.0747,1.0831927,0.26286918,0.000515838,3.9178534,974.2260102185364,2513.043775151179,1538.8177649326426,9617.496957569569,2025.584151461729,1303.475937468839,799.3373739194351,1659.2495062060584,10.771348871127463,17.41983118257802,6.6484823114505565,45.32187114107711,16.088345890814427,14.069763787580529,3.1751524274572875,8.358843651052963,1.065768060470873e-05,0.00010729130190156866,9.663362129685993e-05,0.0064330674,0.00041003712,2.0995576e-05,7.688035e-06,0.0012195527999999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b2a232ab.wav,Finger_snapping,0.01683719412079984,0.1026043597520989,0.008799107600879931,0.05037175173471453,0.0415726441338346,4.324482428545573e-05,502.07808681237253,3.3712492538081738,215.33203125,0.2607097908323094,1.0217377047099467,0.03108159792819902,0.8948266180734789,0.8637450201452799,0.0002495301719941397,11.601794859862052,2.0044109228328204,151.9990808823529,12.257415623392141,-18.708062848775835,6.8717757735741305,18.126224530166407,11.254448756592273,-760.9853326602383,119.35960416435438,145.2102956423794
1101,b2e8642e.wav,0.5740881264209747,2.4581688046455383,1.884080678224564,23431.086,8.188922,1.1690376,0.007763396,176.43288,457.6228817754946,562.0585887862627,104.43570701076807,7482.759524094071,909.057011507008,491.7883306803186,397.5563934015069,997.2279291806924,18.086651648601325,27.12416302450616,9.037511375904831,52.58537766395321,22.95786890669148,23.960001260628328,1.7122711560580992,6.36595168079445,6.383605892779087e-07,1.2091337282527093e-06,5.707731389748005e-07,0.14918339,0.0014396401,7.322106499999999e-07,4.86752e-07,0.0076667797,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b2e8642e.wav,Saxophone,0.7534987658951717,7.3953129500885275,0.38993849732611263,1.6068955137146306,1.2169570163885182,0.007868420218660303,23428.71731582489,176.3382662324984,129.19921875,0.4662013168476609,1.230651481169334,0.2168711039950811,0.9288828286824348,0.7120117246873535,0.0015755459138586715,22.482902802034374,2.8196894965532247,143.5546875,-5.602743579001378,-14.664064139239096,-19.983636069282113,7.538348431031777,27.52198450031389,-534.0986629727839,167.14110183876957,79.89301090749129
1102,b374f39a.wav,7.70087742805481,20.735919952392575,13.035042524337769,131.95805,16.044773,12.965558999999999,0.06077821,12.302783,2647.191641319064,6419.209846968464,3772.0182056494,13158.885298879268,4852.294442193694,3513.1080548412606,1177.887766954996,2947.6562031701965,11.752963348903934,19.16909509293254,7.416131744028604,37.277857338519546,15.724220673864233,14.912203174272886,1.6861152404024815,5.805484717474438,0.0010566657583694905,0.00941969477571547,0.00836302901734598,0.18295047,0.009824497,0.0031336187,4.2459414999999996e-05,0.017418338000000002,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b374f39a.wav,Telephone,2.1015878409354336,4.568315081586731,1.0064743921480106,5.014756167617909,4.008281775469898,0.0049799276960557,80.48912589530666,6.7128956664520745,132.51201923076923,11.232954095754838,13.118330991695005,6.761592376893398,17.29491347120429,10.533321094310892,0.021165903339998883,79.04339085666099,8.821316358721626,151.9990808823529,1.5591819095867805,-15.642668658661695,-8.871516375255021,13.371130068822804,22.24264644407783,-778.0150251815651,211.33426586453083,110.54472297704321
1103,b3a6714b.wav,7.829354047775267,25.436460971832275,17.607106924057007,5810.6646,23.019032,13.783088000000001,0.020907609,94.670715,2274.813045120553,4516.567526513323,2241.75448139277,7465.491194980981,3456.876878428231,3292.598364925261,1144.061683588314,1481.988061133624,10.603680434447126,17.307549591675134,6.703869157228006,47.089381476765354,14.789885449232056,13.748765452718846,1.1423230214739195,6.638520711509428,0.0001959275614353828,0.0061740768142044536,0.005978149252769072,0.10228695,0.0080527505,0.0014933164,9.746061e-06,0.01656499,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3a6714b.wav,Gunshot_or_gunfire,3.0527798359482845,8.28855735629733,1.1316360064318831,7.717852638463688,6.586216632031803,0.0006341650900596941,5776.582782553835,92.56088057675196,123.046875,11.92121911464942,16.532927653169526,7.081763903282567,20.13503197304172,13.053268069759152,0.02121232611081961,129.10548414647124,15.508749545119894,143.5546875,4.300106642488807,-9.100209359403225,-0.23380244367427866,9.299929501288963,9.533731944963241,-437.58473496028563,129.6863964241976,77.14432415858356
1104,b3b80eb6.wav,2.7128401398658752,49.79686546325684,47.08402532339096,739.49603,43.750336,14.233367000000001,0.00383809,71.16774000000001,1856.8371203261145,3577.804312240663,1720.9671919145487,10967.836839479405,3072.2445469697245,2312.3136270355594,1204.3240030937054,2093.934632636,11.496223457362785,20.02199454638907,8.525771089026287,48.93328656163229,15.932550461690292,15.350873209226606,0.8218531520537766,6.069147284519107,0.00013294479867909104,0.0186667637899518,0.01853381899127271,0.46882996,0.03275487,0.0014042225,1.0446700000000001e-05,0.095676176,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3b80eb6.wav,Laughter,2.5070649667572544,15.227262118996947,0.7395790272791976,10.313245061085807,9.573666033806608,0.0011034587993018722,355.08243238796217,32.57383669398388,123.046875,12.399575794025914,33.058971202213435,2.167714747061809,40.93957441192207,38.77185966486025,0.011087989213458254,599.6371551766757,51.04936880332856,147.65625,-1.217411887788671,-15.386382414881199,-11.679767348496366,5.810256958937807,17.490024307434176,-565.067840566708,144.22201969108903,73.17347367091126
1105,b3d4dd33.wav,0.915008470416069,3.2724369764328003,2.3574285060167317,1790.9208,8.172258,1.6877427,0.0020175271,49.493942,3269.982396244864,4107.339106943079,837.3567106982155,9387.129762094855,4163.719062762852,3604.307641324488,2707.011576696616,1513.2726788127497,12.770323048438849,28.55187272433095,15.781549675892098,45.041944897386706,20.228498196325322,17.899762343286714,1.6715932155434476,8.892146533415545,0.00016216025687754151,0.0028871356043964624,0.002724975347518921,0.18640429,0.0077043436,0.00032510380000000004,5.2365172e-05,0.019572087,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3d4dd33.wav,Flute,0.8436493724595706,7.515393902649933,0.38744143115303936,2.199757058615845,1.8123156274628058,0.0011395919031846615,1790.6873058580554,49.56346683549867,129.19921875,0.6777930981621902,0.7740948758058227,0.3921720787266321,1.0487708058483336,0.6565987271217015,0.000840965412298858,3.9854874497887636,0.5068740317798521,120.18531976744184,2.7651441682189923,-24.667599541193447,-19.849814794104503,9.170282196497793,29.020096990602298,-651.1073251663793,60.7957283338074,101.9532210126244
1106,b3eaac5a.wav,3.386133849620819,29.19382953643799,25.807695686817173,3395.9958,43.06889,9.188095,0.013798027,146.107,1038.606732688354,1278.2824254137468,239.6756927253928,5877.378974482699,1226.5669965871718,1131.035897669491,583.502730824526,552.3570892226339,21.878622706091193,30.344297497412978,8.465674791321785,54.62152816366253,25.5444763324246,26.846623157222147,3.436673294267735,6.567846016754942,3.2910360232563107e-06,9.115786724578356e-06,5.824750701322046e-06,0.092235595,0.0007805001,5.238329e-06,1.5298998e-06,0.0063963983999999995,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3eaac5a.wav,Saxophone,7.6199248735065215,41.85387135262221,2.299673169004103,27.924210766909557,25.62453759790546,0.0027134630990627586,3392.689964661203,145.95568484832387,129.19921875,2.182139147127032,2.7169218401600097,0.941635362827522,3.8503286064112787,2.9086932435837567,0.005692584326352454,36.28052718922592,2.331559128480392,129.19921875,-14.001580881079658,-20.1708699781937,-24.25682210810985,-4.703792641052496,19.55302946705736,-598.8216543875144,189.18102649363618,64.06908147219006
1107,b3f95242.wav,0.01326363324187696,0.10030720382928847,0.08704357058741152,627.8712,0.91157436,0.039508722999999996,0.000121986785,8.712332,563.131889402328,2382.510822068424,1819.3789326660958,5561.842865282489,1634.238290305089,1303.4134411567563,424.307321193108,1156.2843034946018,12.928433879838686,22.279484170439268,9.351050290600584,46.11170105680086,17.949244454477263,15.354516701618538,4.133379881449189,7.0700492070865035,8.05524564384541e-06,0.0004391004258650355,0.00043104518022119015,0.020305654,0.00057511026,7.697128000000001e-05,4.971315999999999e-07,0.0020224908,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3f95242.wav,Double_bass,0.004484848198013187,0.3511855392210472,0.002814064935349264,0.006745357732215259,0.003931292796865995,9.39651913050618e-06,609.2128948741582,6.8260886088168204,151.9990808823529,0.03904237556653396,0.6132321236258987,0.010809320984008077,0.09956403108018436,0.08875471009617628,0.0001581766546265699,163.93086100526295,4.5339144027263885,126.04801829268291,3.1319861158248385,-17.882536290444666,-4.043005940368047,15.048706223330555,19.091712163698602,-627.8943182380258,227.27230830956034,127.92256432902259
1108,b416d2a7.wav,0.012989897280931471,5.410585045814514,5.397595148533583,181.55241,3.8582432,2.470932,8.063284e-05,6.710337599999999,5683.371929233933,6348.681068494563,665.3091392606302,7377.058121377622,5927.1266609913855,5981.038325614001,2757.176301947497,707.6700280377362,9.712102081120452,16.377128786162206,6.665026705041753,45.30166488378085,15.747446994658775,12.784746344968353,1.826257762767136,9.865964573108355,0.0031933948630467053,0.0082054128870368,0.0050120180239900955,0.057405665999999994,0.0074106655,0.0048007197,0.0014847636999999999,0.007783109,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b416d2a7.wav,Tearing,1.014215230147078,1.7365822646695324,0.00643597842773799,2.2342588598115003,2.2278228813837617,3.0192170704084465e-05,139.1744617782791,4.533421776010256,139.6748310810811,1.6461064487595394,2.3336954440118918,0.006636705040716284,3.4707123636598154,3.4640756586190986,1.7395408190119193e-05,50.99154335064636,2.943447603184953,184.5703125,4.591598941400799,-3.612569951155743,-2.2944482940831694,15.21321784499333,17.507666139076502,-560.8725379655389,90.32900370960587,58.131261217504814
1109,b418dcc1.wav,0.12866228446364406,0.7417670786380768,0.6131047941744328,5556.0835,2.456193,0.28001820000000005,0.00061881024,46.837753,663.8871255825222,871.6059031892854,207.71877760676318,8090.63143908787,932.6032756790011,803.1027738533471,347.0012372196354,588.648296719445,17.63511524861317,25.407846586194115,7.772731337580942,46.242622222213704,21.373390876291648,21.76553279344543,3.3675360894592394,5.813405314628388,5.791297098767244e-06,1.8122570509149227e-05,1.2331273410381982e-05,0.053157706,0.00016317486,1.0527429999999999e-05,1.020434e-06,0.0022070367999999997,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b418dcc1.wav,Cello,0.12581974292022965,2.1955496127688985,0.05194884713144854,0.4086112534949334,0.35666240636348484,0.0003690081735577511,5546.156177433855,46.5714966622037,123.046875,0.1256404012460073,0.303771987307474,0.06209567819867407,0.3016877934213452,0.23959211522267115,0.0001300798461701475,51.0213078658365,0.9521278442728912,126.04801829268291,-4.170323729940408,-14.962186792595654,-13.780606068584936,7.673090392783048,21.453696461367983,-696.3940537070265,211.20108479328727,109.6176452987828
1110,b44a7aea.wav,0.20027431473135948,1.006265610456467,0.8059912957251072,6679.0312,6.826272500000001,0.43311325,0.0005072376999999999,88.484604,421.34928185024603,756.652441186707,335.30315933646085,1238.4341623668774,609.3257359073223,585.5194025800845,248.11029571907025,227.10162838089386,14.675436603414022,20.60419410862417,5.928757505210153,48.244969574904424,17.784830218966054,17.656337121456442,4.328161461074326,4.7312477017388135,5.459243766381405e-06,4.344999706518138e-05,3.7990753298799966e-05,0.00027742394,3.1670883e-05,1.7199383e-05,6.363517e-07,4.079685e-05,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b44a7aea.wav,Double_bass,0.12004691093027905,5.0000589638150315,0.05701942432228064,0.2860154134980406,0.22899598917576,6.214498384080924e-05,6446.189618251275,83.76466602149928,132.51201923076923,0.33810968895728616,2.202030501844358,0.15444849613719902,0.7799747516864345,0.6255262555492355,0.0004421564268455514,288.26815683134134,9.436313511000934,161.4990234375,4.346727814307039,3.3799229436887046,-4.618895879226809,15.502560435262954,20.121456314489762,-397.24276987460803,243.84856936192762,70.90999344839156
1111,b4719dc1.wav,0.01566426083445549,0.12135233916342257,0.1056880783289671,1780.6854,1.2557247,0.038478166,6.5597626e-05,21.71009,1848.4706975078489,3267.24963510615,1418.7789375983014,7064.038834086303,2640.7280800152275,2052.1787189533666,1633.5556288860473,1061.8926857256677,14.431464394675656,29.22854643256661,14.797082037890949,43.15165797125066,21.162416605559798,18.968980156437773,2.390973207786704,8.701054226637588,7.681438546569552e-06,0.007399805588647723,0.0073921241501011545,0.061115626,0.0046306704,5.4668588e-05,5.482708299999999e-06,0.008687939,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4719dc1.wav,Oboe,0.014503691838401188,1.1100901637413043,0.006095464680007997,0.055619856082858916,0.049524391402850934,4.147680291525366e-05,1780.2204778874564,21.68209830871038,143.5546875,0.02250851757606881,0.16677579980129054,0.009375255086452084,0.06278102452032618,0.053405769433874095,5.7037491380562856e-05,12.84311605533725,0.5754802494437807,77.1338619402985,1.4970563195561266,-20.664097529605872,-14.347810711944371,12.164509025281552,26.512319737225923,-618.6913267097389,72.51526304657055,96.33293552749252
1112,b4aaa0bb.wav,0.10358666628599167,6.588542580604553,6.4849559143185616,313.0441,7.084433,1.0485859,0.0013358594,17.123507,2713.2280125173565,4151.718969185313,1438.4909566679562,4946.767799357678,3434.950130442266,3360.5117454121887,1992.7941096776146,840.098373425791,19.101401290345226,28.26414873673474,9.162747446389515,43.007067442829026,23.30821312405924,23.80287680613345,2.3647816434212867,8.274775279487493,0.00022262604034040123,0.001309179118834436,0.0010865530784940347,0.004118512,0.0009826142,0.00034852864,0.000114407034,0.0011289256,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4aaa0bb.wav,Gong,0.2712198298952824,3.077190192268456,0.023069387627081737,1.8695605052445368,1.8464911176174552,0.00015003852575520228,244.2243047780404,10.452155937449287,161.4990234375,0.7793733781869723,4.267823574852343,0.08350613833966171,4.625944831280734,4.542438692941072,0.0009064434653642396,118.8282183976104,8.673030423742128,129.19921875,9.016459665219648,-12.345587985480373,-11.482062414448947,21.9539556064096,33.43601802085855,-605.0630129075448,71.6143910442632,75.07765716672066
1113,b4c9b8c7.wav,0.5938833951950073,5.6679420471191415,5.074058651924132,119.62673999999998,5.0965586,2.2349495999999998,0.0015869141,9.103383000000001,8271.447491838408,9093.179159407406,821.7316675689981,9365.969384499564,8679.845576632195,8739.554620480298,7733.81096109752,430.97447036932397,9.713305228884176,19.85801919960182,10.144713970717644,38.442776063990046,15.622918481073285,14.233449692456686,2.485658556901802,7.630017176135591,0.018681693822145462,0.06727985851466656,0.048598164692521095,0.1254244,0.043401767,0.024829134,0.010721504,0.03290912,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4c9b8c7.wav,Tambourine,0.3861072427577453,1.661328450917721,0.0981251355074579,1.2380253897837716,1.1399002542763137,0.0017042708999494016,102.71345182922285,5.147720839314204,139.6748310810811,1.8801600339242743,3.5968825038910284,0.4991491615429352,4.536271824991325,4.0371226634483905,0.003277730784547704,49.089774966395815,5.061145461617552,139.6748310810811,7.79067624377184,-12.78478619696765,-5.728058943593313,15.92791650734635,21.65597545093966,-612.0406128514413,84.32351930612609,90.26216301627785
1114,b4e8b943.wav,0.021718029398471117,0.13140808418393135,0.10969005478546023,902.07245,1.5468559,0.038041353,0.00016174973,14.715441,1979.7429626459534,4010.463305214615,2030.720342568661,6000.574059747227,3020.9011980077644,3050.4328876855934,762.8703299734634,1398.527854833199,12.04775052348553,17.848645502650076,5.800894979164545,32.876266063071945,15.234617357650475,14.562708462418602,4.519414342183172,4.7757033356142875,0.0003765474684769288,0.0025426443316973746,0.0021660968632204462,0.05874911,0.0033504090000000004,0.0009304486,2.8258546e-06,0.0071629426000000005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4e8b943.wav,Violin_or_fiddle,0.015510076532977481,0.9223725587759326,0.009142295211203598,0.0293468055407498,0.0202045103295462,2.584900570119253e-05,899.9312983290099,14.100091154479284,123.046875,0.02448501016730996,0.6713532711064814,0.013785073033484724,0.11967669915355762,0.1058916261200729,6.340279328435673e-05,32.31248034194337,2.355500414757123,135.99917763157896,6.3121487303787145,-16.23926364832841,-2.715934698735791,14.788565607725538,17.504500306461328,-538.0322558828276,139.01335315413354,110.78700678283023
1115,b4eb0468.wav,0.06250647734850645,0.2765826061367989,0.2140761287882924,1303.4824,2.2862036,0.112832755,0.00037268230000000004,24.290913,686.3152433835728,994.5000774202778,308.18483403670496,5369.224149947613,1068.9461450853275,776.5957579147597,339.5441269679405,973.7172131160698,14.707906840366723,23.04063260701953,8.332725766652809,50.539229512847605,18.867689503661296,17.975396690688637,1.9168639065088,5.572650015909662,1.7351135284116026e-05,6.963303167140111e-05,5.228189638728509e-05,0.01691868,0.0005126571599999999,2.4543686e-05,2.0420786999999997e-06,0.002084194,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4eb0468.wav,Acoustic_guitar,0.03790380590382199,2.035804342492258,0.020375646190167743,0.12793031865347504,0.1075546724633073,0.00016692585698741905,1264.6318457483285,23.41812864161601,198.76802884615384,0.08317644955983375,0.3654970500238844,0.04738627700027337,0.16324723317219814,0.11586095617192475,0.00016582191532390697,149.4318162307193,2.312478563186931,132.51201923076923,-4.158681214662261,-11.227743667827433,-12.209936506251733,17.020024482145054,29.229960988396787,-555.7747347583396,171.5559688850214,104.39125320554326
1116,b509697d.wav,0.4662060514092445,2.6951321363449097,2.228926084935665,1999.0436,4.7312417,0.94149244,0.007492208,28.208467,827.6249978161742,1487.6638903863488,660.0388925701748,12036.245963756453,1590.9341625675495,987.4993168213434,743.4782946138034,1574.6078617998887,15.632115985443725,26.40874457373475,10.776628588291024,39.684323361392224,21.098301236061506,20.90185140424279,2.6410757026116736,6.877135308339144,1.0138583320440377e-05,8.091640302154701e-05,7.077781970110664e-05,0.17610113,0.002115596,2.0717182e-05,5.531419400000001e-06,0.012496168,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b509697d.wav,Acoustic_guitar,0.060718322073888324,2.5210898907382653,0.028930296050163576,0.25309710551986164,0.22416680946969808,0.00016992020043206398,1994.5811027922337,26.949077293172564,143.5546875,0.8963731042766879,2.5154340291043638,0.4524018618202131,2.2942348081085537,1.8418329462883407,0.002074774572594382,169.38525244900111,5.908250831341688,143.5546875,-7.780322420376779,-16.943412662383004,-17.512651354827884,3.0801207690989507,20.59277212392684,-603.4471656742585,169.1969861543113,89.85921315876554
1117,b51bb236.wav,0.22224541381001472,1.0177497267723083,0.7955043129622936,3040.9583,2.794707,0.43873948,0.002428498,32.716255,1447.2048374450956,1623.339727101291,176.13488965619538,9289.157745726472,2183.735966073267,1491.5973122616188,1080.0703747259333,1645.1012525950562,17.79822071028654,27.9864523459554,10.18823163566886,42.35326183341624,23.130502329811314,24.534536757660703,1.904107665096653,7.166989605124403,3.222184386686422e-05,6.577414751518518e-05,3.355230364832096e-05,0.12751408,0.003269689,3.5318546e-05,2.2272598e-05,0.011619737,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b51bb236.wav,Clarinet,0.19311177761738846,2.5130346473891048,0.0912994128682148,0.5429161329721612,0.4516167201039464,0.0007515283788482654,3040.7180366848247,32.710968210784486,129.19921875,0.17990448565034844,0.3026040631738862,0.0960029669109019,0.36588290962376346,0.26987994271286153,0.0003533058278254917,10.12732802573892,0.3656153803921171,129.19921875,-2.2582133557998882,-24.678609047361284,-22.484153219188627,10.113975733415693,32.59812895260432,-736.3272346342517,92.46763950205387,96.00954258634627
1118,b558734e.wav,0.14291170984506607,0.987945556640625,0.8450338467955589,708.3312400000001,2.645769,0.41852272,0.00024369982999999996,16.957076999999998,1662.3441661055906,2102.184513278185,439.84034717259425,2932.3819028175703,1916.884196529417,1756.8920650117925,1493.0941560467816,357.1426726669637,15.315193725075893,21.88126414636774,6.566070421291848,33.781789869750035,18.305630086674913,18.613566455459107,3.3561358611658108,5.1274765305638885,0.00034443043841747567,0.0011010534944944084,0.0007566230560769327,0.003238272,0.0007725585000000001,0.0006394915400000001,0.00015381886999999998,0.0005674361,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b558734e.wav,Fart,0.1408773320044322,1.814132489682733,0.0451009405727345,0.358967866768243,0.3138669261955085,0.00047629877191910605,708.3034477629602,16.310821049552494,129.19921875,0.28276933394302417,0.9056051210225547,0.09749362731341316,0.6644896847006899,0.5669960573872768,0.0009991573435964363,36.565777115386354,2.3195130359340297,166.70866935483872,-10.352094500272427,-14.2976826966629,-17.089880306180206,-4.128811925714704,12.961068380465504,-310.4723245670692,141.8902807322521,55.40650107104086
1119,b63d2dd9.wav,15.61510157585144,50.063435554504395,34.448333978652954,306.1772,36.521496,30.739246,0.039802343,28.603716,4273.4125975901015,9595.021824672473,5321.609227082371,11955.772959760552,6985.996970113849,7270.921299389151,2870.8140982086506,2772.354820465366,11.896819204173374,17.542406107052884,5.645586902879508,35.56473850505851,14.713541209521143,14.417545627266824,3.2219209228431325,4.148202250906315,0.007637449540197848,0.020543409511446956,0.012905959971249105,0.06845489,0.01516619,0.0142139485,0.0029706815000000004,0.009059011,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b63d2dd9.wav,Gong,13.800500593227088,18.39444958743476,6.6792552980371696,24.26755736722585,17.588302069188682,0.01259342454663059,304.00007544199326,18.068896742370367,129.19921875,16.656782393935913,18.881934942209302,8.208081401090551,26.670594161597446,18.462512760506893,0.004218751918737538,94.09096577727682,13.626676444967325,129.19921875,-2.3924335426432064,-20.77928349511175,-10.053143322899087,7.104092899610295,17.157236222509383,-647.6138912079628,132.9024207142404,112.58716583157164
1120,b6622ae5.wav,0.030933201778680086,0.6465970873832703,0.6156638856045902,41.29282,0.7734861999999999,0.21167514,0.00016266028,2.1472528,4591.322667449933,5436.414348311509,845.0916808615747,11119.199028905225,5039.276767857476,5097.321416860752,1864.1197180549686,1332.0037619510695,10.645872261859198,16.31998944942503,5.674117187565829,36.33511420789093,13.783669939303119,13.298288934987145,1.320074810457208,5.101139451450184,0.008344591595232487,0.017309673130512238,0.00896508153527975,0.42268455,0.022999046000000002,0.011596681000000001,0.00039930959999999997,0.060007107000000004,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b6622ae5.wav,Burping_or_eructation,0.028361300677583294,0.12542810761547482,0.008650843594467716,0.07690834115569825,0.06825749756123052,3.662834744202534e-05,23.960994609800213,0.4882801226226648,132.51201923076923,0.19243740460777636,0.6907407939761521,0.02221114169021704,0.5858809511509803,0.5636698094607633,4.108741501958891e-05,29.99788335851799,1.9066240907037928,246.09375,5.348340973044982,-17.720951404835173,-0.8465714318738391,13.825527896923626,14.672099328797465,-801.2392511724299,147.8511626868813,129.9927089220026
1121,b6639217.wav,1.400686353445053,7.5421302318573,6.141443878412247,80.407875,6.381651000000001,3.6286135,0.01108248,8.129029,12662.945448828645,13688.639031755534,1025.6935829268914,14221.023519973916,12466.156346284235,13419.125649501828,5368.594240612473,2210.020736325634,9.93636019983035,15.256291713950713,5.319931514120363,40.99569723480585,12.60237466417341,12.349386846214905,1.117691794401641,3.907186816505893,0.20591454207897186,0.2808797284960747,0.07496518641710281,0.37837407,0.22884780000000002,0.26041782,0.016119925,0.078515545,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b6639217.wav,Finger_snapping,0.014327211518276603,0.02235950914548456,0.008866539808000454,0.02233244012957389,0.013465900321573436,3.1001776769500464e-05,5.892916048425028,0.049948604737578534,129.19921875,3.627828755680111,6.380740760796293,1.3996527129623049,7.540235255262017,6.140582542299713,0.0072503748856235315,80.39215164034792,8.129177713961212,93.9630681818182,1.8458299753234104,-32.863876417267015,-0.9775552206855932,5.864323964704069,6.8418791853896614,-760.0126569568101,96.81534087337386,158.76686793632666
