,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
7001,0.7727659741823698,6.275713439545948,5.502947465363578,audio_test/be09bb9d.wav,Acoustic_guitar,3633.610856057736,8.73578307186271,2.752428746282982,0.006073446457745856,32.15322885403712,42.867478029894464
7005,25.25696263442003,103.14398672566914,77.8870240912491,audio_test/be264bf2.wav,Bus,12034.792330033713,145.12633823963216,44.78410237230908,0.14096799495915288,7.835301778688219,317.1685149126615
7007,1.1871376865656815,4.866322973898248,3.679185287332566,audio_test/be437c69.wav,Acoustic_guitar,1477.4767132832694,6.794025184861857,2.195260521661634,0.0051800269943928215,21.06652021619956,28.741026526949565
7016,0.01273828290088857,0.06954781754941777,0.056809534648529204,audio_test/be7277bc.wav,Cello,808.1404826318833,1.049215772720042,0.023222970028956402,3.5810536848037146e-05,35.51266029707383,9.597078221281791
7021,0.14886405178684164,0.8895425467865543,0.7406784949997127,audio_test/be8f6c7c.wav,Finger_snapping,10.02537657936556,0.8343112404834231,0.38919808371823716,0.00036511167695184446,3.2689989130593977,1.2793493947037202
7023,1.472000133283313,10.07201344242987,8.600013309146558,audio_test/be92929b.wav,Laughter,524.2139099772776,15.098447266189698,3.392349717806077,5.54206529830315e-05,4.521906349340967,31.83919196268934
7026,13.606774218961633,41.77432136077043,28.167547141808797,audio_test/be977e89.wav,Computer_keyboard,302.76379833408873,32.95246551821446,23.30055174882615,0.17393537000271078,2.172197520753901,29.774146096070876
7027,7.84271737857407,35.81494851095089,27.97223113237682,audio_test/be97f271.wav,Bus,4146.3524943715065,40.3187609193629,17.140253285439723,0.057660585206007885,16.77431018945759,109.60300625554397
7029,1.174651081449298,8.957252736685557,7.78260165523626,audio_test/bea3dcfa.wav,Hi-hat,211.61674568505688,7.240509783623174,4.422587044322919,0.00018469675128821118,5.868549486395977,11.122154806928492
7038,0.011280245691923006,0.08601998741575442,0.07473974172383141,audio_test/bee570da.wav,Oboe,2414.948318989753,0.914377196197804,0.026168700102931555,9.95504754549532e-05,61.518069254443624,26.180942740764834
7041,0.41526220344546,3.335016278365986,2.919754074920526,audio_test/bee6c09a.wav,Fireworks,136.56445959191151,4.6223448628784665,1.0622196000693105,0.00508547585638004,5.25312568648633,11.392783116135103
7043,0.7099977069121011,4.626778204739175,3.916780497827074,audio_test/bef2e832.wav,Drawer_open_or_close,8541.01235961914,5.8635444135680075,1.5876399009334508,0.001079029188657287,147.0920627970006,45.90619752477693
7044,0.01299877020930597,0.13310304260510997,0.120104272395804,audio_test/bef40206.wav,Oboe,1144.4268664015087,1.487612824166703,0.044686742521592465,0.00013212052667787788,27.8478626419785,21.792627880050954
7046,0.2127220719635008,1.537863006237857,1.3251409342743563,audio_test/bf05bec8.wav,Laughter,1176.6844780170682,4.755803480226498,0.48284516019764545,0.0027270101123281205,19.029162218101305,32.008359959930104
7047,7.295496974655264,23.883304161499453,16.587807186844188,audio_test/bf0dc1b9.wav,Fireworks,99.63641858289319,17.414634267710813,13.406866377391054,0.007224889317581308,1.4879213245771716,13.75096226020927
7050,25.25227108542302,63.7442499877224,38.49197890229938,audio_test/bf12e1fd.wav,Tearing,228.0219408376416,47.10623708618011,41.91220318976414,0.13982502709662603,0.9549440088931913,28.918754699194476
7065,2.671398734204035,17.68182974532687,15.010431011122835,audio_test/bf698a07.wav,Gunshot_or_gunfire,296.64415593998734,12.456592486493447,7.168776910933303,0.028226129229645607,4.338873400138318,14.973015834352935
7066,0.5938392573795429,14.824934240042904,14.231094982663361,audio_test/bf72b23f.wav,Electric_piano,8705.822378667915,28.479848073439427,2.2507574760086833,0.004340806344903202,17.82667211450514,132.7118039353867
7068,0.7155233249965108,4.413987606849979,3.698464281853468,audio_test/bf8375fc.wav,Fart,279.51459945499045,7.623272847774501,1.3233195766414108,0.004189924481692851,4.698446863539643,18.184610063212332
7075,5.814265547634051,15.20717760101206,9.392912053378009,audio_test/bfb167e0.wav,Computer_keyboard,793.5652506253593,16.30755872225565,9.58329682372354,0.03637825687275968,8.55543739701375,32.573620323932744
7078,5.198861370611731,22.464980314822853,17.266118944211122,audio_test/bfb8d9eb.wav,Telephone,22537.695990768425,33.235827836893066,11.078428577530538,0.027208327577843344,62.806389468827696,198.7232277161052
7080,0.1321292658183768,2.144136623303192,2.0120073574848156,audio_test/bfd90a5f.wav,Cough,278.57736235469713,2.9834226595686757,0.3634612691454621,0.0005887156106903253,10.654018574241812,9.375424475903705
7085,0.5361997627706332,2.8589363620645747,2.3227365992939415,audio_test/bff955c6.wav,Cough,907.1809349120473,4.787501641260902,1.203502473597827,0.004271229542300806,16.62519534900985,20.01725472725845
7096,0.06706867613611399,2.8506298804283294,2.7835612042922153,audio_test/c029b799.wav,Squeak,884.3316876822668,6.729780111298541,0.1539388606017788,0.0006881309019827928,12.754600429822844,26.49136061509539
7108,0.011633678930100408,2.143931038576427,2.132297359646327,audio_test/c0933f1f.wav,Saxophone,1373.4690494353501,5.7457869093943605,0.29380980155805936,7.118019317661727e-05,20.701464275390062,33.51260545776521
7113,1.423373687631389,14.766914134404335,13.343540446772945,audio_test/c0b5ac20.wav,Saxophone,10345.055653631622,44.724742649440444,4.14242775537705,0.01182236875541346,17.866815639772792,259.2862757773704
7123,0.7552547408887778,3.5079524825512305,2.7526977416624527,audio_test/c0f3b6a8.wav,Telephone,18370.021167755036,11.29242598203644,1.3836669793842262,0.007583599760087727,68.17008139026154,179.9580290941944
7125,0.6287191045101048,2.567832051808962,1.9391129472988573,audio_test/c0fe39ac.wav,Telephone,16098.123002225786,10.183709658203671,1.0869857639213236,0.002338532303475581,61.47271108900782,160.39276553496316
7129,0.00830141357478768,0.06702356596870838,0.0587221523939207,audio_test/c10f216b.wav,Violin_or_fiddle,34.15139991764427,0.1416726039908379,0.014919668061073244,5.349399263921958e-05,24.361520062338155,0.6647311496191569
7137,0.9993634144967369,8.496889833956793,7.497526419460056,audio_test/c14b528c.wav,Hi-hat,151.96795415548155,6.4281867048270875,3.338470125910058,0.0010066036000616894,4.078374216686092,9.091979007512018
7140,0.372322045842597,2.055656528301587,1.68333448245899,audio_test/c159bdbb.wav,Acoustic_guitar,1738.495760056923,4.489490314804965,0.7377715599567181,0.0037190058395772004,26.52838006320052,27.30570468791558
7141,0.04501267327796309,0.32615749971531055,0.28114482643734745,audio_test/c161f5a7.wav,Clarinet,698.5260171848602,2.9913639675374566,0.12200306851153198,0.000215865387695473,17.248392159307638,23.641472104969612
7145,0.11032756218156656,4.577379609801155,4.467052047619588,audio_test/c1828369.wav,Fart,85.05214801292594,4.254959638851787,0.41728656241677947,0.0013922510984294668,3.009492133554181,8.171570339590765
7148,1.6613784421768976,6.963953125457136,5.3025746832802385,audio_test/c194eded.wav,Computer_keyboard,611.3362416363706,6.278210061849381,3.315219200488317,0.006177455404593139,16.48835774169919,14.214409959628961
7155,1.106536378124897,7.746151493252176,6.639615115127279,audio_test/c1b721a1.wav,Snare_drum,304.8071904280806,6.506774642846333,2.5868345707027176,0.004527854228391712,9.645377382926146,13.088884842263203
7164,0.06484440245776871,1.9554065841014285,1.8905621816436597,audio_test/c20aac7f.wav,Squeak,1474.9555669905342,5.864420469811527,0.2181994322144359,0.00020224612333570816,20.433695251684288,25.428271734271025
7167,0.025074513567428472,0.27006413426596554,0.24498962069853708,audio_test/c22a36bd.wav,Drawer_open_or_close,19.101313544448857,0.2885272751258337,0.06259877065647038,9.566826593551461e-05,7.199551414243425,0.6535762665887458
7171,13.333468500459432,44.65888404678752,31.325415546328088,audio_test/c25bf513.wav,Bark,1926.584230924798,55.48305185328533,23.805306680432317,0.04701333477771807,5.9316647400344,120.22077515557716
7176,0.07954469162394039,1.9846337643896987,1.9050890727657583,audio_test/c28ae479.wav,Gunshot_or_gunfire,244.24870685272316,3.8638279238224675,0.390513824884017,0.0005074198892487907,8.45035232158637,15.617142329658346
7177,0.00807209339466736,0.22264594121080117,0.2145738478161338,audio_test/c28b7984.wav,Cowbell,630.6259503109197,0.8714095550760641,0.01709884875970495,3.59706214389471e-05,31.458672824381328,14.419186346799217
7180,0.9636623427374149,3.805765904843033,2.842103562105618,audio_test/c295a81b.wav,Finger_snapping,24.63774631990506,2.725604877248841,2.0290068562883405,0.00718303063142976,2.130146929409239,2.4986207973079395
7185,0.010443212000739466,0.17632151328646883,0.16587830128572936,audio_test/c2c5c966.wav,Cowbell,15.633211215368938,0.22112709663093463,0.03597756559766571,8.972284267378796e-05,8.253863998520355,0.5952048482048394
7190,9.552189348348543,22.878883375616965,13.326694027268422,audio_test/c2dbf201.wav,Scissors,1088.90206524854,17.52559039281823,15.456027477893509,0.038631836978529864,21.36066022940821,15.116369325474786
7191,0.7714157637196754,15.549231825597696,14.77781606187802,audio_test/c2de2233.wav,Squeak,219.0487967261901,12.761450545285465,5.099159380014171,0.014937253946832629,3.660058673757441,20.793367476955172
7192,1.095533620979626,6.530538777154877,5.435005156175251,audio_test/c2ef914d.wav,Snare_drum,334.39731266756087,5.672337536431721,2.545721016161103,0.005004955420383564,11.460436944995582,11.78164887955751
7210,2.3258849750012063,10.75986413019402,8.433979155192812,audio_test/c36a59f9.wav,Acoustic_guitar,3760.006861650507,18.471701782640604,5.261584410174293,0.01477713434966559,19.09697870874084,82.67455580777904
7213,0.007470373199044323,0.02064628406283938,0.013175910863795057,audio_test/c37eaf5c.wav,Electric_piano,3976.124254842327,2.055406481749724,0.012066526949577952,3.147482106185697e-05,56.66915608265752,42.28234225407243
7214,7.843130046684607,35.67725207176973,27.834122025085122,audio_test/c3850244.wav,Gunshot_or_gunfire,260.5488958787835,29.368325168078584,15.530900565429796,0.02180782792900325,2.4091933828560625,35.36763723214502
7220,4.930654210950395,11.528458498749737,6.597804287799343,audio_test/c3bc8ef9.wav,Tearing,270.3129212103813,10.66598801640201,7.79509295625156,0.0675060487682733,6.1983835262847755,13.551548594047855
7221,0.14570030508386683,0.9500842372609922,0.8043839321771253,audio_test/c3c0d19a.wav,Burping_or_eructation,283.54815531799346,2.126267619717777,0.31591865860904456,0.0014182995823197758,12.649279759680818,9.3668373865282
7234,1.9502419498458026,8.384822061853797,6.434580112007994,audio_test/c43d2146.wav,Fireworks,140.09133593316832,8.144012306469302,4.161994963418559,0.014874861125998205,4.332427446689799,13.305965358353637
7239,4.062294995853927,27.081792911372542,23.019497915518613,audio_test/c47b9a51.wav,Gunshot_or_gunfire,4936.171722293857,34.09456104114928,9.985131536134109,0.01505501337419549,14.093542527478755,98.93581483883165
7240,4.884266978437624,62.149787063899275,57.26552008546165,audio_test/c4901490.wav,Flute,7653.216955126633,132.28738551720352,14.549205384459409,0.0024903090745474446,7.100152316836563,420.69151983098214
7271,0.5735974087175921,2.9744128826655567,2.4008154739479646,audio_test/c5869407.wav,Tambourine,41.729828786261606,2.3928222506495693,1.2788869190832726,0.0006637573014430524,4.134890144218984,3.1751581925588517
7272,0.437934228954571,2.4781268157513283,2.040192586796757,audio_test/c590b377.wav,Cello,3292.127614627391,5.52961801804935,0.9730219730370591,0.0024375223798982723,32.4237134887382,45.3464268286018
7277,31.38260131181171,104.89629250610935,73.51369119429764,audio_test/c5a307f5.wav,Applause,580.627838154971,77.64733085697638,56.977250473402435,0.252637087924395,1.6583964788957917,65.30505772076783
7288,0.20049997736380348,1.4307194319396954,1.230219454575892,audio_test/c5ee7298.wav,Violin_or_fiddle,3301.8430233825966,2.591110536666117,0.4404735275461025,0.0001190175332840297,70.01961059621271,26.029809647825306
7300,0.026840884065646196,7.712201296694524,7.685360412628878,audio_test/c681ec18.wav,Squeak,1050.7575031038875,11.391248829603441,1.3198743217915063,5.088894922257832e-05,9.185697864436829,32.949317236313824
7301,0.01989314401249943,0.12377872915888893,0.1038855851463895,audio_test/c68fa34a.wav,Double_bass,3774.5698656945533,4.61611503293363,0.036978947885949076,0.00020238574876824312,39.190971120501196,61.01394489386488
7304,0.6025564576451446,4.847421167926603,4.244864710281458,audio_test/c69955e7.wav,Gunshot_or_gunfire,575.5514907414329,5.85935539992316,1.770946587881099,0.0007285801554563549,10.724545012055199,12.841367313754503
7308,0.21455049503160217,0.9071829860563656,0.6926324910247634,audio_test/c6abd566.wav,Tearing,19.360128827929866,0.7196323048540142,0.4818039925185238,0.002953534517121553,4.07753615921792,0.837891314136461
7310,0.07865836717540595,0.2835492863300259,0.20489091915461996,audio_test/c6c86c7e.wav,Bass_drum,264.06853761583517,1.8912091187057092,0.1374234143767588,0.0008927753000975941,11.967377881312066,11.359446701388196
7311,0.2596595676796963,2.218422039876808,1.9587624721971117,audio_test/c6c8d2e9.wav,Burping_or_eructation,508.7051820714454,3.6643326477635982,0.5586383389998066,0.0012203476665407452,13.5583550166406,14.222608661188815
7314,2.8819830697171835,19.748129491796213,16.86614642207903,audio_test/c6d8f5e0.wav,Violin_or_fiddle,4252.052740942694,37.829689982790924,7.271113197857516,0.003374040138242597,10.935111076985876,127.52429558445003
7325,0.5889068416929472,6.035013319095388,5.446106477402441,audio_test/c71d4dca.wav,Flute,863.5016626177035,12.360083773496171,1.5407456948771663,0.006250647125201444,7.756324684742301,41.0878138774704
7326,1.3907755948282192,5.889859014564809,4.49908341973659,audio_test/c71ffabf.wav,Acoustic_guitar,5579.748128586882,11.088188797259834,2.844865161862362,0.01299782527124923,41.218478945733594,68.48470523561255
7331,1.213660140307931,3.7552443867506184,2.5415842464426874,audio_test/c7398e6a.wav,Computer_keyboard,240.1274977092842,3.9247578885824037,2.103836146727484,0.005851738734514478,8.303338797747966,7.466323858125081
7333,0.010694571616751851,0.15876317397248607,0.1480686023557342,audio_test/c74581f9.wav,Meow,22.626506295122972,0.3629481759199035,0.028023880948645278,2.491207021420619e-05,7.927476878715475,1.3498426908778631
7339,0.0069685753582431455,0.07907901643453841,0.07211044107629526,audio_test/c769700d.wav,Violin_or_fiddle,93.58238381466107,0.1937905440151612,0.0125842366362847,6.820967106744334e-05,33.562659712696494,1.6469163456525504
7351,0.10387383374033883,1.847700822003831,1.743826988263492,audio_test/c7aa4025.wav,Microwave_oven,104.67680310797147,2.835221367479852,0.44344384832907147,0.0008172282506750686,4.314481941509772,6.389204516143351
7352,0.748340589978595,3.8317816807062948,3.0834410907276997,audio_test/c7b3c09e.wav,Squeak,323.2396171939871,4.345822150009041,1.6623445466882847,0.0018355824011709373,10.472752894061658,10.951832416579515
7357,0.06735475313665731,1.2230400619437662,1.1556853088071088,audio_test/c7cb0756.wav,Trumpet,3293.907894729721,4.1738905936760275,0.23998164144843415,0.00028523367693475567,38.37989390784705,40.00800218293443
7358,0.004989567497372302,0.08837761125236325,0.08338804375499095,audio_test/c7cc4642.wav,Telephone,1223.533319976329,5.371753337047032,0.009660855309155253,6.585643420058146e-05,14.706247582258493,37.36019174552047
7362,0.399175181124375,1.0964175448240219,0.6972423636996469,audio_test/c810043d.wav,Shatter,9.215470608306356,0.8721239565316848,0.6990151307505484,0.0027526861673128874,2.276144601777878,0.7262679230199127
7373,0.25270208536057764,0.9090421350575871,0.6563400496970095,audio_test/c8817351.wav,Clarinet,3586.358986969729,13.515432700364089,0.4801183137899909,0.0021235037150113658,14.988135065605976,140.09437618590223
7375,2.5892461272388383,6.132512844240818,3.5432667170019796,audio_test/c8adbde3.wav,Drawer_open_or_close,346.0334167480469,5.208969451939713,4.054432140291663,0.02150491066554398,10.389132757739617,5.02033933208897
7379,1.0802107969771853,4.841455077690634,3.761244280713449,audio_test/c8fa5db4.wav,Cello,10592.69859759542,10.05377598761884,2.2146804988783213,0.0066703853750643,56.42653673699035,107.1587164239785
7390,0.014957463205659717,5.385366088215954,5.3704086250102945,audio_test/c92a3475.wav,Bark,463.154555265583,6.977921235991774,1.963531479618234,9.000439333775568e-05,10.74687529203461,24.054232930819186
7396,0.3379814030173549,2.7001679927544164,2.3621865897370613,audio_test/c949e9e5.wav,Double_bass,4966.863303764764,11.597576850945975,0.799195730183182,0.0015977537424228347,27.683174519752267,93.06764812056397
7401,27.707260395286504,76.5123524407669,48.8050920454804,audio_test/c95aa254.wav,Gunshot_or_gunfire,674.7592657526473,64.19254184982807,46.06241133591608,0.25170355011173917,2.9732713351647098,62.12363935842287
7403,6.048139924592168,24.923074568601404,18.874934644009237,audio_test/c967660f.wav,Applause,144.88520804267773,17.831252302508055,11.310593232569488,0.01914051046210062,1.672029302261328,17.0011787863022
7408,0.01207605840960457,6.6994251793858774,6.687349120976273,audio_test/c996ca4c.wav,Saxophone,13443.109259572095,18.39022833229547,0.9557235383356943,7.773843992424408e-05,51.676453806851896,117.62788605162964
7410,1.1712113243944,11.138445881315988,9.967234556921587,audio_test/c998d466.wav,Electric_piano,41897.31449152029,32.941725437067866,3.3556160788954994,0.010897937881367788,59.59850791043433,471.5427916528345
7416,0.11573119049568112,1.12941796019876,1.013686769703079,audio_test/c9aa3c62.wav,Finger_snapping,39.56655421518988,1.5104532080616466,0.4656783712525332,1.2030266769664811e-05,5.356961281134229,3.969091202332255
7425,0.4502897727295516,3.179721145271128,2.729431372541576,audio_test/c9e0106a.wav,Snare_drum,74.21927079943423,3.3448293724883453,1.141409346481435,0.0022185611741450647,4.373138247736532,6.242390872947112
7426,0.3513732868806654,3.2410050580225445,2.889631771141879,audio_test/c9e0c8d1.wav,Saxophone,28664.3011155341,10.068390536535048,1.1517389740572828,0.001462650554267533,90.50796130488952,208.88136899690613
7427,0.42329317065015537,3.702922028154278,3.2796288575041226,audio_test/c9e9eda5.wav,Hi-hat,49.468461457404125,2.6732992836264184,1.5876095044435499,0.0026038690485236473,4.974305078001593,3.7072209448135314
7430,0.17938852286240353,2.2376521327865837,2.0582636099241802,audio_test/ca087c9a.wav,Fart,978.7398289812289,4.272298763368787,0.4772363189741607,0.002759914148260095,21.65390062207554,20.565263666538673
7436,0.07825860429709088,0.23632662875275343,0.15806802445566254,audio_test/ca23f652.wav,Bark,261.2940928303044,1.677113520179743,0.13057834821176195,0.0010894875466248288,10.90335424546018,10.308161785933152
7445,0.949860118040172,4.496639174462719,3.546779056422547,audio_test/ca518ffa.wav,Harmonica,4984.814716121312,9.00656407686477,1.8943399392186486,0.005305962252639928,33.760126647924196,63.55649424127079
7454,0.11426061752356709,5.486706370202081,5.372445752678514,audio_test/ca70cef8.wav,Electric_piano,8303.874217297607,10.352769174210863,0.45788287005120537,0.0006154222099818845,42.324832078610605,92.32476447380714
7460,0.01383992479182876,0.042392588093893756,0.028552663302064997,audio_test/cabee68d.wav,Telephone,6009.681788021243,1.092685518219441,0.023008731879377076,1.5179156624519047e-05,121.62063841012512,36.98210722251391
7466,0.005082300394412754,0.0392806234508962,0.034198323056483446,audio_test/cae702e8.wav,Violin_or_fiddle,52.19554165362505,0.15971831654450122,0.00887706898054727,7.163799698918441e-05,24.579148299424528,1.4143466755489165
7485,0.4094746089988883,1.9620723422272672,1.552597733228379,audio_test/cb64bba5.wav,Saxophone,14348.539967987526,7.2495425413228975,0.8802838088158589,0.001221160895030613,68.12666060355407,130.70934696778073
7490,0.06854342575761768,0.35103435512656955,0.28249092936895187,audio_test/cb84bad3.wav,Tambourine,8.440041860626891,0.3270466998240668,0.15935309976689446,0.0003482435270853684,5.395508693097988,0.5580305918942667
7491,2.650682479172971,9.674242517098904,7.023560037925932,audio_test/cb859549.wav,Shatter,136.32810014314902,7.427089599816347,5.524328904787897,0.0009500323503149822,4.915497055329347,8.045481024505914
7493,0.008008730717624138,0.0556574394679403,0.04764870875031616,audio_test/cb910861.wav,Telephone,4992.217758620769,4.649704363840835,0.014693308064325929,3.506717817001233e-05,42.449129839404776,55.83874610223285
7499,1.7993327338513678,10.423703406816283,8.624370672964915,audio_test/cbc6e28a.wav,Hi-hat,157.1554383372864,8.291171482236704,4.4197083430780815,0.005171607862465418,3.1711823885905908,10.774626365760042
7504,0.586739308078582,3.060549964059434,2.473810655980852,audio_test/cbd6b37c.wav,Finger_snapping,81.56046842910561,2.9682966757502864,1.5431999971206742,0.002009514158952828,6.787373215663582,5.953364310184993
7505,0.013782671752746932,3.713720117444616,3.6999374456918694,audio_test/cbd6fa7c.wav,Saxophone,15474.941056871052,11.06155197054047,0.7114417706359879,0.00011157164538249464,66.46477410011599,146.374432060744
7511,3.082739380593381,11.757162540110446,8.674423159517065,audio_test/cc024474.wav,Acoustic_guitar,4960.552506486772,19.75109845142216,5.580876785537935,0.019605745835521788,23.1438271038439,86.19462987029502
7515,0.008047218138256394,0.025297607037714963,0.01725038889945857,audio_test/cc1f92f9.wav,Gong,278.5794155315213,0.6629334248598696,0.013345698059850596,4.506433468617755e-05,26.18264685559583,7.041180703766988
7519,0.07543627663070429,0.4746984426832488,0.3992621660525445,audio_test/cc4c0739.wav,Telephone,2104.153121458701,4.017686802060431,0.15771040588403257,0.0006940761362369214,24.10861324258655,41.06437920373836
7520,0.12409489452532509,3.3301995192105744,3.206104624685249,audio_test/cc60615b.wav,Cough,260.9860407929932,3.8679995204991795,0.42800801402603283,0.0013077368314573417,9.263303180018964,11.491442568472177
7523,0.23661925994155772,0.9241301406771782,0.6875108807356205,audio_test/cc7ba40a.wav,Cello,3222.055289297552,3.6289849227095807,0.43622980424404845,0.0025354064587168575,39.01291540289236,48.940844123017975
7528,0.11585280992143528,15.627381992101096,15.511529182179661,audio_test/cc88d96e.wav,Shatter,253.4645701787345,11.2356645171121,1.949501351353637,0.00028187624648277464,3.1276014206548433,19.046287980554432
7529,0.23087784173580594,1.2848198098242378,1.0539419680884319,audio_test/cc8a484c.wav,Chime,1556.6980238230065,1.9745217640583794,0.5491289347573123,0.0011901305680957533,55.08894963042393,15.700019107024913
7534,4.525517506824059,21.1606233818011,16.63510587497704,audio_test/cca828c5.wav,Violin_or_fiddle,9107.028393196453,47.48637464609345,9.24893279890626,0.04162380648115062,14.7582084517852,250.8341210182451
7545,0.35882334416448325,1.9627240744759473,1.603900730311464,audio_test/cce9ee09.wav,Bark,1558.4194073704862,8.813750892995772,0.7048786642128226,0.004421823557659221,12.569289054911076,47.19961695820811
7549,0.03684337306134325,0.1845179455873288,0.14767457252598556,audio_test/cd0c2a96.wav,Clarinet,1901.4337575896452,0.5142483713165734,0.07026098448924929,0.00024413350597336003,95.20701405916687,13.693929796550663
7564,0.4053834619574116,2.3110692308382736,1.9056857688808622,audio_test/cd6dd770.wav,Violin_or_fiddle,722.9631569136496,3.8369149513093976,0.9531208383001673,0.002689076434092987,15.816025779391174,16.167400342305825
7581,15.779294325345607,72.6129279901675,56.8336336648219,audio_test/cdfe1fa9.wav,Acoustic_guitar,3647.2838394784644,68.38511003477203,33.838659170964235,0.04080697165924649,8.331513550977524,130.79855071106758
7584,0.7803105142009794,3.6014221191625744,2.8211116049615947,audio_test/ce06a3ca.wav,Violin_or_fiddle,390.77591266092077,4.560540374729819,1.6617521115283416,0.002888684496487653,10.169665905166076,13.415011123354443
7598,0.1742798418710631,0.7471066606497042,0.5728268187786412,audio_test/ce6859a8.wav,Cello,1816.649292733781,2.2568077942417744,0.3477916259733741,0.00024187249518715874,35.76617394585284,24.556715341558622
7604,1.0689526994549474,6.795360401052877,5.726407701597929,audio_test/ce9c1ce8.wav,Snare_drum,344.4672835114718,5.884033554784838,2.53159850549435,0.004735542743787797,10.97512205259042,12.1953858144063
7606,0.6002908519433642,10.296827781705042,9.696536929761677,audio_test/cea165f8.wav,Cough,891.1527086918436,11.170880418168284,3.4947975268824645,0.002446123526419735,9.287370860044971,30.738402563429677
7614,1.0833785900306554,10.512277198618435,9.42889860858778,audio_test/cee063a7.wav,Electric_piano,23429.33059585752,22.350827634874825,2.9006271567127007,0.009827372323674696,61.45656891394691,250.76054082341363
7616,0.47351389058445875,3.62530692480291,3.1517930342184513,audio_test/ceef96eb.wav,Laughter,263.78698042941625,6.824946477456726,0.9503311689954557,0.0013942864457103736,5.73568706236206,19.115462019873927
7623,4.202922556429305,45.92497290132769,41.722050344898385,audio_test/cf156f7d.wav,Violin_or_fiddle,3776.144877763734,62.54575606742534,12.226362024807019,0.02153075572564966,7.416180913626447,166.34962474059762
7625,0.7041725370956573,5.287155559374159,4.582983022278501,audio_test/cf2c1168.wav,Saxophone,8807.800158008844,21.02325598622936,1.771076280531633,0.004310453182140227,24.372051878628874,174.96240316133796
7628,0.030485818817615494,0.06959098521389616,0.039105166396280665,audio_test/cf3f6594.wav,Electric_piano,8436.000314645305,4.2054652572720395,0.04777186041533871,0.0002015607702889784,67.40210321760215,84.1693814165466
7630,0.009729921654187726,0.09276769388413529,0.08303777222994757,audio_test/cf510fc8.wav,Squeak,233.38500316861067,3.1410821880693174,0.016215488681266058,0.000152530763710397,6.9200217047082075,13.170174668136827
7634,0.019540748347022914,1.2295473912166757,1.2100066428696528,audio_test/cf655c72.wav,Saxophone,2327.934115034563,4.943848320469699,0.2016949041836506,2.942539736850081e-05,22.096961090756924,34.755823984616384
7643,0.010465660464148221,5.106893927759462,5.096428267295313,audio_test/cf9fa471.wav,Saxophone,1998.6489601923524,11.631709581963309,0.8808795512977173,0.00013733811816302277,16.671069126588414,60.75234848460915
7645,4.7474076703683625,27.421339180492588,22.673931510124227,audio_test/cfadac1f.wav,Chime,78732.06268521957,48.64490574146204,10.132021574285734,0.032614411958811415,113.05634487115543,475.817396559802
7648,0.03571007082485885,2.655983523518176,2.620273452693317,audio_test/cfc16683.wav,Snare_drum,75.68952587578248,2.1195122793768872,0.46164608094011483,0.00016477125627936567,5.618047414402838,4.388464223800222
7649,0.2020116281444526,2.3686132078353577,2.166601579690905,audio_test/cfc20796.wav,Bass_drum,1424.9302008855818,3.9619219902573075,0.8479700634937999,5.837247841990576e-05,28.132129759976653,30.237512201249718
7650,0.011576724886781735,0.10493576242067061,0.09335903753388888,audio_test/cfc2388d.wav,Bark,48.78007180704436,0.5557584998446609,0.03627096803106718,0.0001540528111455877,7.782586787586827,2.2826539987783456
7659,2.9165473325945332,13.286992312433105,10.370444979838572,audio_test/d001e455.wav,Gunshot_or_gunfire,1917.6053506761373,17.18826531745239,5.698650356233748,0.03101046316129855,14.437852596711933,51.20439912898362
7667,12.358864822419118,39.24922112846599,26.890356306046872,audio_test/d02c2598.wav,Bus,3505.9065493123544,31.36379898945139,21.838627456054713,0.08229635133207315,26.677836560671043,40.945964327492696
7682,0.9443080430645764,3.163743151648105,2.2194351085835287,audio_test/d0893bc2.wav,Finger_snapping,37.35182697325494,2.6612156838678866,1.8463226079880324,0.0011331308777277442,4.756707066015656,3.375520349075505
7683,0.062001021206725924,0.31330091181571795,0.25129989060899205,audio_test/d09374f6.wav,Glockenspiel,90.65591539308377,0.3969556140863558,0.12413941210234197,0.00020791628758393585,19.158186076761414,1.9741679068380784
7685,0.11563859546498571,1.0338008721577332,0.9181622766927475,audio_test/d0a1d8f7.wav,Glockenspiel,1965.6633823862292,1.7690353369431475,0.5335745292877703,0.0006573235131329279,68.23052164601035,17.966830274426666
7690,0.026488216924141314,0.2918549478639054,0.2653667309397641,audio_test/d0be1421.wav,Cough,272.26117102178705,1.4703497765175173,0.05113102353580409,3.0517578124998265e-05,13.924621740115976,9.739986002724725
7692,0.43576911128755613,1.44916072839421,1.013391617106654,audio_test/d0c91340.wav,Flute,2165.434749598405,4.058200086460121,0.7888201016675784,0.0032208559272891993,28.132003657451428,35.408264094410946
7694,26.80692030547688,68.91469218958501,42.10777188410813,audio_test/d0cd7cf4.wav,Bus,1808.601707444553,68.4052470496736,44.17711457745577,0.2992624961021263,5.68301633784497,103.78632601990721
7707,3.5108708091771965,15.541824790504732,12.030953981327535,audio_test/d129bdd6.wav,Laughter,1020.1090597430583,23.862072176550033,7.017488871123355,0.05414452723372238,7.02617026808283,61.49670897373625
7711,0.007322409553573101,0.053183248424392704,0.045860838870819605,audio_test/d1400cef.wav,Cowbell,115.1528209745263,0.2675674363833099,0.013004402070104663,6.55152163936023e-05,25.18922264132106,3.2711082492774994
