,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
1433,6.170211912109597,27.60715467666118,21.436942764551585,../audio_test/e5fffe52.wav,2.9654328594331743,14.659624542722554,11.694191683289379,9408.971031696452,70.58511550810071,5.863109538222,0.01849227521225037,327.581297036637,123.046875,Bus,9451.543722390576,83.84667469811785,12.49673342536141,0.01660436123213575,3.101775884734121,12.677537256158123,9.575761371424003,307.39482309537453,15.810322956888442,6.085591396620211,0.03809023255855546,29.466724503482926,126.04801829268293,338.5347158281781,129.19921875
1434,32.94121401726923,126.12351208234975,93.18229806508052,../audio_test/e61dfe87.wav,15.43271240264594,88.65163315542888,73.21892075278294,1342.1551041331124,75.45674754113192,36.39430203996583,0.020275137103943474,108.31286071498317,123.046875,Bus,1370.076362471411,103.19564782570136,65.19002501838767,0.08732267845779286,15.49372985309357,40.761522365120186,25.267792512026617,255.3993509853059,32.299185081955166,25.815209253443307,0.05444945857647184,26.163018776361753,123.046875,117.90320102089115,123.046875
1435,0.4946357730501907,2.5109391416332563,2.0163033685830656,../audio_test/e68bd9bf.wav,0.07008008969476345,0.40810931249494853,0.3380292228001851,68.73958729053487,0.7320350667777872,0.1435066797873325,0.0002169195811071118,2.6435746314420068,123.046875,Drawer_open_or_close,82.8224894200244,2.5369408532700444,1.0758855083778802,0.000590072347961666,0.46861251622026096,2.334415958476601,1.86580344225634,43.854374354508195,2.08934468712106,1.0208060375434522,0.003032139009537814,2.9100753762390665,147.65625,4.534180873359732,147.65625
1436,0.005036787143462163,0.014555492973837372,0.009518705830375208,../audio_test/e6dcc36d.wav,0.002378193770808171,0.005783446085937093,0.0034052523151289218,25.53532572611866,0.03162729248300932,0.0037971762030818163,4.858432274962944e-05,0.5750660635795364,172.265625,Cowbell,25.48601440726394,0.04487923136762785,0.008301368980028027,9.372438718462107e-05,0.0028888781374549212,0.010849623248818495,0.007960745111363573,0.5797142522302525,0.0157205299824419,0.004901873411167634,4.354585937723438e-05,0.03669908472351008,129.19921875,0.5808480025570376,139.6748310810811
1437,8.015795392606627,42.287836642562525,34.2720412499559,../audio_test/e6eb9ec4.wav,3.1794766137865746,31.640591193082106,28.461114579295533,5817.516643483393,59.69442662123794,9.217437334372876,0.0015463858643748642,207.96158987851635,132.51201923076923,Saxophone,5819.242991728059,65.79863758425594,17.040003663017455,0.031901211919200874,3.8470466462252286,11.743204879452847,7.896158233227618,129.1285581766677,9.576468592707648,6.9670212429984755,0.010904859183287544,9.709068763361676,206.71875,207.25698532949778,206.71875
1438,1.0299299475116586,34.93382031058056,33.903890363068896,../audio_test/e71c7193.wav,0.10714669247516634,10.50436703660596,10.397220344130792,710.1146866733563,14.53307686387592,1.2141693733308088,0.00028952283946974633,36.341178623696585,156.60511363636363,Chime,918.8549082257076,30.60479069368607,2.6571674124645326,0.00020838666926507323,0.681362791542617,23.15076153059332,22.469398739050703,276.19171233420855,17.13074878789972,1.4483111289193407,0.0003739932006333966,31.54050610213502,139.6748310810811,63.08342247515902,126.04801829268293
1439,6.244115877149067,21.900804139819396,15.656688262670329,../audio_test/e752abed.wav,2.7178259786385994,9.819532970754535,7.101706992115936,79.49550897286592,7.098779154661261,5.429645384088425,0.014380750614231634,6.066526776466747,135.99917763157896,Squeak,108.85308868809656,15.533463883532862,12.496510926453688,0.01729146623882975,3.66477407746562,12.770835019023473,9.106060941557853,58.747775172647344,9.02002628156423,7.386081229062096,0.04872633258588604,6.820473796235217,126.04801829268293,12.085445646631744,126.04801829268293
1440,0.021955441052416817,0.08586730770755095,0.06391186665513414,../audio_test/e75b4e5b.wav,0.007785553227546821,0.021270194758365824,0.013484641530819002,646.5846458180317,0.5391270375335525,0.01289398183447589,5.8135899424914556e-05,9.773382098808193,166.70866935483872,Violin_or_fiddle,648.5202372638923,0.9467148552761485,0.03885414219300454,0.0003803022208734288,0.016474856394700723,0.08006497052110706,0.06359011412640633,40.97107641679107,0.451237822124634,0.0296520049535123,0.00012634296167122775,2.374001709203454,129.19921875,10.499306786801455,135.99917763157896
1441,0.7461644890619952,2.464475850760983,1.718311361698988,../audio_test/e769bae1.wav,0.10063953902852452,0.5514379521768114,0.45079841314828684,15.784286927065827,0.4994418767744287,0.25028330194631776,0.00012551056899440735,0.8519309261342702,129.19921875,Hi-hat,20.192670331131556,1.8238567816459417,1.4635601704491341,0.00022883488850417727,0.6324305160187099,1.970193872691465,1.3377633566727551,7.4546402500718285,1.40248297182072,1.2160615349852404,3.416840955942038e-05,1.059092648714371,287.109375,1.6259874000078365,129.19921875
1442,0.36008097384790544,1.768284929269259,1.4082039554213537,../audio_test/e77f8846.wav,0.027687227459724052,0.17634915291785092,0.14866192545812687,338.09828616482554,1.004670715746582,0.057436639519204545,0.00022753467474637154,7.936869819106,143.5546875,Violin_or_fiddle,360.1298634412495,3.6807368835058685,0.7416293982041562,0.0030927862150553734,0.3461482145655982,1.6839561492344386,1.3378079346688403,74.82066607898284,2.919513855545632,0.7151630343770801,0.0024660297885258638,6.788740700873343,123.046875,11.711166301016902,123.046875
1443,0.17946701764822134,1.501708238006879,1.3222412203586575,../audio_test/e78be583.wav,0.024089342143321833,0.14659019085595248,0.12250084871263064,287.32465885508077,0.9317238618690252,0.04531650400377375,0.0002653173504707522,6.260341430852106,112.34714673913044,Violin_or_fiddle,297.34448196836513,2.997898359779684,0.41346877955412253,0.0002216930950938237,0.16609979889737167,1.3787262686301105,1.212626469732739,42.58424676412644,2.2431865577017667,0.39187819269165347,0.0015446950304328346,5.066467937993943,114.84375,9.329178742432624,112.34714673913044
1444,9.154784241399916,36.94000032244547,27.785216081045554,../audio_test/e7b5ee52.wav,3.2759678977886093,14.619678709256052,11.343710811467442,364.40632807544995,13.061005627255206,6.568716504731366,0.0055318386593168935,18.332762548970436,123.046875,Bus,508.814703756331,29.251585659088658,17.70359302148075,0.08214687253465632,6.743077318110895,24.465754609702977,17.72267729159208,163.3965034583306,18.245054717004855,12.60084349204955,0.128722373353059,16.66307651312442,123.046875,31.796159164146538,123.046875
1445,18.75628400511521,60.427522426532406,41.6712384214172,../audio_test/e7b6a225.wav,4.058846818505424,18.42396726801292,14.365120449507495,1194.682349408126,21.92675939793863,8.34033928271114,0.01599241216854688,55.86543026036672,143.5546875,Cough,1881.2151546335544,57.57878696636152,34.23950826134855,0.24410481924603186,15.776659147825336,47.08273617192405,31.306077024098713,718.1963858504206,40.99574759047686,27.660269266666695,0.04992150441152446,48.50975047487052,143.5546875,90.02556367052289,147.65625
1446,0.05884837141671537,0.34905998202002475,0.29021161060330936,../audio_test/e7c9bcc6.wav,0.024924029085609693,0.15349945672812687,0.12857542764251717,3357.5015179213146,5.1659445853002355,0.0539943890731901,0.00011381486898182816,74.60214410669234,126.04801829268293,Saxophone,3357.4464966225705,5.273214757715565,0.13053956410854767,0.000716832364369309,0.03107818623942675,0.1466482598132326,0.11557007357380585,1.7285580231565263,0.1231979023304902,0.06297931474340665,0.000137959661855735,0.1633102882205463,135.99917763157896,74.5962444679718,112.34714673913044
1447,6.328850284004963,16.28769289700879,9.958842613003826,../audio_test/e7dfd1f3.wav,1.3380498332446664,3.5707715594102294,2.232721726165563,36.26215391202775,2.810629176089525,2.246079136902052,0.013790517836936435,2.3600714887477894,114.84375,Writing,170.40291644780078,13.708262627751795,10.380040664679736,0.04277891195539705,5.42441350048312,14.04654989680123,8.622136396318108,164.1629834142421,12.15712649086986,8.924103286028055,0.04044278865312482,12.351102086741928,112.34714673913044,13.06177885598753,112.34714673913044
1448,0.28538863971953116,1.6419940429684858,1.3566054032489547,../audio_test/e8854b0e.wav,0.0850143506251915,1.0760595325377889,0.9910451819125974,4367.788523292575,5.834316119232663,0.24761393983575236,0.0005259182494566773,57.57888715388675,143.5546875,Saxophone,4368.813212477496,6.144615787255472,0.6713524748927872,0.0016707260307480933,0.11428165783732865,0.44955189739556306,0.33527023955823443,5.988809573336436,0.3524664649704084,0.23229347052793903,0.0004896168181715482,0.36193370431516375,132.51201923076923,57.58979106060096,120.18531976744185
1449,1.625082840849197,7.81409355894457,6.189010718095373,../audio_test/e89089ee.wav,0.5289595704927518,3.1701561720702096,2.641196601577458,364.59645944836484,4.512300873451841,1.2661108011746167,0.0052313705486603515,14.033945132197777,151.99908088235293,Burping_or_eructation,381.99572359260924,8.13818725424117,3.604025479484438,0.009557897182549534,1.176359020649239,4.847497234024593,3.6711382133753543,57.4654282928363,4.004961112630323,2.4751031792656075,0.005405292102255268,4.668776920845415,112.34714673913044,16.576942496434363,151.99908088235293
1450,5.975776873104996,28.886565214969792,22.910788341864794,../audio_test/e92a2aa1.wav,2.348534417648593,13.509278438005236,11.160744020356642,592.9945320383171,12.979387806878536,5.764616114924752,0.006565170778001795,23.892018231173566,126.04801829268293,Gong,657.7370154971655,24.399561427960272,13.378912353435918,0.013019598383156479,3.5979701856791384,16.180760389964746,12.582790204285608,136.73293722599794,12.337491423682081,8.106219324771994,0.011667422222261647,13.420213510143737,129.19921875,34.389478041944216,129.19921875
1451,0.026923038557380805,0.11528651677618379,0.08836347821880298,../audio_test/e934d467.wav,0.009358822395902779,0.04481807331617753,0.03545925092027475,2.1735299477615184,0.0536914481262946,0.020387108409823745,4.0627939297330965e-05,0.12576512629801462,132.51201923076923,Tambourine,3.5478802800406837,0.11951773992539846,0.05713502196705488,0.00019794874772278336,0.01751913260434898,0.07145199666170254,0.05393286405735356,1.6677255027193976,0.06887603262966582,0.0363099153046615,9.755919085450816e-05,0.10957775873675914,135.99917763157896,0.222644803823232,132.51201923076923
1452,0.2606987828744083,1.2122764846489489,0.9515777017745406,../audio_test/e9431311.wav,0.08957554815616896,0.6338720691279067,0.5442965209717378,3926.2065147060675,3.225436936253552,0.2181630844065179,0.0002500306427705296,42.074617055921046,129.19921875,Violin_or_fiddle,3926.408458877061,3.590518495257254,0.5234608867755979,0.0023681210453035772,0.1311002823523273,0.48186091605751546,0.3507606337051882,8.120080625293014,0.4254046809540405,0.25005327687759354,0.0006153899979392412,0.5399997105729853,143.5546875,42.06133682021168,120.18531976744185
1453,0.7498198800932221,6.805837724200849,6.056017844107627,../audio_test/e94a8dd2.wav,0.11442767140994957,2.1445089847970618,2.0300813133871123,342.64274731646515,4.002877269542937,0.3656199161985626,0.0002728058186601805,11.549131170309488,166.70866935483872,Fart,598.7717590332031,11.004971092058591,1.6514021041924072,0.0045852419781355624,0.6576530219987786,4.939059019925163,4.2814059979263845,256.1262013503385,7.43799703848191,1.3845030879230695,0.005322310690366968,15.9291188455207,215.33203125,25.940973721797928,166.70866935483872
1454,0.6637923397742981,14.448907157742047,13.785114817967749,../audio_test/e9561a4a.wav,0.40123734807010886,11.387407534567162,10.986170186497052,414.98797048524256,13.57942901682129,2.1043522239419516,0.0005503865600952047,30.251839188621776,129.19921875,Trumpet,408.37893889975015,14.945390794034934,3.0865553250803694,0.00323045838735881,0.3101160902809476,3.73749420680197,3.4273781165210226,33.428514560222126,2.753069920655353,1.0551532978106994,0.003816824571037221,3.770635278200251,143.5546875,30.671822746316572,129.19921875
1455,16.360520300801305,50.51289159076108,34.152371289959774,../audio_test/e97fbc54.wav,2.1121583778553936,8.410787648599326,6.298629270743932,456.47843067962003,12.587066642054928,3.7478683486639515,0.020511712741877276,29.14114475217546,123.046875,Gunshot_or_gunfire,996.969041339592,52.377022153664406,27.78787550394196,0.19768333197831878,15.190952662145754,45.28297610373443,30.092023441588672,772.5139899554277,43.204089859445126,25.731896870304023,0.1467172519545164,57.084566579219604,59.40193965517241,79.53830523054916,59.40193965517241
1456,0.301253052920384,1.7950264887510743,1.4937734358306902,../audio_test/e9938792.wav,0.10829407530844298,1.3869490677133611,1.2786549924049182,363.13734763855683,2.384352927894983,0.3228936318407225,0.000532950971334911,8.603727043930336,120.18531976744185,Harmonica,363.43648929672577,2.6943110401992487,0.6423524216780856,0.0022716477669933385,0.1669059668617167,0.5060444015921784,0.3391384347304618,8.711067151131347,0.42820048543850053,0.28924600118321464,0.00140166155240981,0.48076640018499056,120.18531976744185,8.660522535818911,120.18531976744185
1457,0.09628459917555875,0.6433983978310731,0.5471137986555143,../audio_test/e9b6db58.wav,0.017890775745268043,0.04639409141910378,0.028503315673835735,42.08804134594908,0.10950292632654139,0.029402280581083233,0.00012012298885881552,0.7389379519914702,129.19921875,Knock,263.3361141101127,2.316917501944826,0.16586430005403838,0.0011011569161514282,0.07878111740449673,0.6378053448151636,0.5590242274106669,262.4771202823685,2.266736104415394,0.1372788291519801,0.0006805967271056409,11.299080786372702,129.19921875,11.440884239756162,129.19921875
1458,0.9693152813832951,2.980549840227485,2.0112345588441896,../audio_test/e9de0efa.wav,0.04444397713839076,0.23753768973509978,0.19309371259670902,12.186432529848378,0.2355892868728575,0.10492019627133553,0.00013003206237314664,0.5252493280489291,135.99917763157896,Hi-hat,16.210598005969022,2.1452715946568937,1.8448601038994263,6.442696792787382e-05,0.9134422951108058,2.8002585044162602,1.8868162093054544,10.44642436394027,1.9934899292403712,1.7514690911056356,1.971084678690489e-05,1.4762542416165874,224.69429347826087,1.658985208583699,135.99917763157896
1459,2.3566539855764046,21.901313442081744,19.54465945650534,../audio_test/ea14cf6b.wav,1.37804499574252,21.342899842924336,19.964854847181815,2493.976365286831,39.28953039221842,5.224547644591516,0.0005765902426856616,124.17950870986746,117.45383522727273,Violin_or_fiddle,2494.9883021964492,40.018259687603425,6.566958747398512,0.002934933432485398,0.7722511430828065,2.3776705722203513,1.6054194291375448,14.498539706153217,1.756458242360058,1.4577939131674733,0.0044114814916606255,1.3666929569070148,129.19921875,124.02192060487367,132.51201923076923
1460,0.35419159091811003,1.8382522320216161,1.4840606411035062,../audio_test/eadaf6b6.wav,0.025107366414730523,0.12924233991685818,0.10413497350212766,56.12283805158639,0.5047744895554088,0.054090600878939826,0.000256510826062385,2.829259791641678,132.51201923076923,Keys_jangling,98.56975855037497,2.09450587171574,0.7692315481725864,0.002984268004223311,0.3336890605900288,1.694302974429324,1.3606139138392952,67.03709477814475,1.6738538208501639,0.7283065581414343,0.002061046678911039,3.4227511787666516,139.6748310810811,5.509835313956005,143.5546875
1461,35.64165744576748,190.3212709024846,154.6796134567171,../audio_test/eaf6699d.wav,18.549413167840317,110.43083798355136,91.88142481571104,4217.543377209362,137.8897230097741,43.96992529593622,0.1132843375208702,279.0234345642205,123.046875,Bus,5122.146630606952,194.394887954101,81.00958390981535,0.3381717326326921,17.886882449534927,83.52366688772963,65.63678443819471,927.7986227742745,64.64957484685215,37.941069788270056,0.07727223815209158,73.6908079517502,117.45383522727273,327.10406859217693,117.45383522727273
1462,0.01332065326706109,2.6393667144260022,2.626046061158941,../audio_test/eb13babe.wav,0.011935726586391134,0.43609397546073647,0.42415824887434533,1975.5219969255515,3.778422405696967,0.0718816722423638,0.0002479895943608736,37.47015279055845,129.19921875,Saxophone,1983.3054430919003,6.4693901835824095,0.4231230960997966,9.211099394337105e-05,0.008716687852144175,1.9682805475721408,1.9595638597199967,107.752047420144,2.8320140179239477,0.36021245128547474,0.0001627973016305156,8.36172975966433,97.50884433962264,39.70301896502969,97.50884433962264
1463,1.1300105131871034,5.934194973527667,4.804184460340563,../audio_test/ebd41dba.wav,0.1244988289901596,2.6813554990751873,2.5568566700850277,1600.2281919651912,9.116849870702668,0.5367352737958024,0.0009542730798994183,52.03272815584844,123.046875,Acoustic_guitar,1671.6564215572896,11.928651006765273,2.128964343288038,0.01596868260256991,0.8747504961880832,2.6094650175520475,1.7347145213639643,148.7420139619685,3.232374019532796,1.467602460423136,0.010456742869837957,7.2442000144481025,126.04801829268293,55.78068135879611,109.95678191489361
1464,0.8573314100243244,6.941757087602067,6.084425677577743,../audio_test/ebe0b4db.wav,0.0200489648477757,0.4588432637143271,0.4387942988665514,9633.447660633283,6.162745932771273,0.060465144611802746,0.00014424292124422963,116.63279741936306,129.19921875,Electric_piano,9634.949021354205,10.731762592873702,3.3287263344027695,0.005870549565461438,0.7934013657222398,6.7002294212034315,5.906828055481192,46.51921549576432,4.924862137277366,3.23214198166173,0.00793084486249892,6.0360594075846565,95.703125,116.77025981595897,129.19921875
1465,2.4231545625985285,6.946788642458409,4.52363407985988,../audio_test/ec012da0.wav,0.23733700009938125,0.7878958804106935,0.5505588803113122,24.491426263167913,0.7608340404141178,0.4228600670656735,0.0021630457226552847,1.0570693822877373,120.18531976744185,Computer_keyboard,45.11385890016381,5.193824879647876,4.193061585399198,0.014305927525815526,2.3005422892279244,6.484988744162328,4.184446454934403,36.9130861761151,4.860017620458559,3.96941925589303,0.007344949510251779,3.555088344277867,109.95678191489361,3.8660902843128206,109.95678191489361
1466,2.1607203741541934,13.414316657685967,11.253596283531774,../audio_test/ec0c4d2e.wav,0.6021132960564184,5.581755442892218,4.9796421468358,1608.1063989708862,22.524519111812545,1.4560543224944573,0.00013085143370042762,100.02138187437681,161.4990234375,Trumpet,1619.8332920336888,26.479879941301434,5.2213614661364085,0.006566915923081106,1.2959029158085267,6.126501149584714,4.830598233776187,74.82544577844592,5.225421775679282,2.7743642410727425,0.0026798476265225443,7.271027907880107,166.70866935483872,99.572952191329,161.4990234375
1467,0.06957502654805628,0.23502483331399318,0.1654498067659369,../audio_test/ec2b584c.wav,0.0324000118268128,0.10029894841639753,0.06789893658958474,3410.1242217035438,2.7794800834977336,0.05330559651016472,0.0002847269512073049,38.510872953136854,143.5546875,Squeak,3410.850397028888,2.9240103454190303,0.11541542274891592,0.0006466231863418414,0.03691629968309431,0.12553047550271412,0.0886141758196198,6.68721373115892,0.1814102330942066,0.06159618174817772,0.0003216294953270642,0.38610452046047145,139.6748310810811,38.52195652075554,139.6748310810811
1468,0.044101175803154744,0.18943967972293355,0.14533850391977882,../audio_test/ec3a44f8.wav,0.01632908561122184,0.06354476939448181,0.047215683783259965,595.8284290137685,5.274952126272546,0.029981664155882506,0.0001681712295325771,27.73612930427145,117.45383522727273,Writing,601.2704467773438,5.865358120843664,0.08172691646795023,0.0005288150190920268,0.02918725758202863,0.14657847617901798,0.11739121859698935,29.736901682575358,0.945909894723434,0.055150175947723284,0.00032854854562606013,3.005041713168372,109.95678191489361,28.655925774434984,107.666015625
1469,0.005878867219966338,0.0140351488442802,0.008156281624313862,../audio_test/ec683036.wav,0.0028514468171546045,0.006691201980630667,0.0038397551634760624,61.25768552052585,0.06836009015063998,0.004506489730980051,2.3929107626098782e-05,0.9320269300766411,132.51201923076923,Cello,62.38664331731964,0.09344187081408206,0.009379576473264453,6.588422831325674e-05,0.0030488475613474216,0.0074538425468476084,0.004404994985500187,7.2773244384702735,0.028400586634770294,0.0048984386775425895,3.442900391893396e-05,0.1846842090682463,132.51201923076923,1.0282460855001574,132.51201923076923
1470,0.09056065939690913,0.5524531437883266,0.4618924843914174,../audio_test/ec8c2792.wav,0.01315094830997024,0.09664212517873667,0.08349117686876643,3.7452802822692384,0.10747431877741385,0.034590025694061735,4.033112173398977e-05,0.22804624165235038,132.51201923076923,Tambourine,7.505014051451015,0.47472262936979065,0.20691036252736159,0.00010311858253459162,0.07475112469555205,0.45620701258945817,0.3814558878939061,5.541374337475703,0.3803163134707452,0.1757674991168822,7.927610741012561e-05,0.537163347403032,139.6748310810811,0.7005633125184824,132.51201923076923
1471,0.22884623078549848,1.9039235191683566,1.675077288382858,../audio_test/ecd9337c.wav,0.027134642426446767,0.3334687842756264,0.3063341418491796,114.11044957619193,0.6434438089758877,0.1067405372180896,7.082751557636061e-05,3.758765382099749,161.4990234375,Cough,173.6849932999836,2.0897673462644244,0.8144803054587396,0.0006687965329407954,0.20940736654344275,1.647596324175164,1.4381889576317213,69.03649167340777,1.5779888173179908,0.727621279714793,0.0007410846921754497,3.318694403997784,161.4990234375,6.163596052546529,161.4990234375
1472,3.344064423250556,15.512900421125911,12.168835997875355,../audio_test/ed2802db.wav,0.6750328104506085,7.220677160873287,6.545644350422679,5342.680437696994,12.220822273902593,1.9685051110974294,0.0002807538381976089,62.282770256616764,129.19921875,Gong,5343.441341894169,17.79396756887534,7.198977844873171,0.001430851040860549,2.1310700758747156,8.475951664031502,6.344881588156786,73.63584194834687,6.340674720582354,4.57436111980868,0.0015727214984885714,6.732970181950066,117.45383522727273,63.52102196390093,129.19921875
1473,0.6984061749336224,13.184769478139549,12.486363303205927,../audio_test/ed2e9480.wav,0.44637809148533947,11.584537001057898,11.138158909572558,2602.814350104566,29.08525186327659,2.0131191684974485,0.0014457459448496339,112.89854747531211,120.18531976744185,Clarinet,2603.738142309115,29.722752632408902,2.518237947535048,0.002510670987986226,0.2336231192442503,1.5049770985252113,1.271353979280961,18.459779733353006,1.3808219661632624,0.5424402671637331,0.0019296848123260355,2.035537421169051,117.45383522727273,112.86519599379649,117.45383522727273
1474,0.013786855458390524,0.12610675246525335,0.11231989700686283,../audio_test/ed376cdc.wav,0.006906274781302998,0.07432602236761748,0.06741974758631449,2232.5686522205287,2.2113739316313934,0.01695796582178118,5.367529942314182e-05,34.53605604499401,135.99917763157896,Oboe,2233.0074431902744,2.24824509413382,0.033587839945113926,9.941958783694894e-05,0.00663299781017229,0.037508727763523,0.03087572995335071,1.4604728513846454,0.04454939766348948,0.014327309670555585,6.005047105304348e-05,0.0859137007480979,129.19921875,34.548275808274646,139.6748310810811
1475,1.3011967392213233,2.982187897850899,1.6809911586295758,../audio_test/ed5d4897.wav,0.28241794599929104,0.677618046222469,0.395200100223178,15.499757570193294,0.5604632273617003,0.45253438920273215,0.0023671676410926693,0.587061476875944,135.99917763157896,Scissors,20.869973262007075,2.265048144066741,2.05629481128861,0.00979444714832342,1.1126358939215852,2.5227110452812385,1.4100751513596532,8.127742564031893,1.9013861822938465,1.7598974437846175,0.01339086113409224,1.0475719575701417,135.99917763157896,1.3420227270883214,135.99917763157896
1476,0.2909548130093883,1.4717140589387714,1.1807592459293832,../audio_test/ed9385de.wav,0.11186944946611133,0.901170701800932,0.7893012523348206,3104.729872712145,3.4398798290755086,0.2729433815942415,0.0003035068149282421,33.97225978852767,132.51201923076923,Cello,3105.6237547381666,3.7678905657483397,0.5969734678890258,0.0041516391359875966,0.12126299194452587,0.4410236295373474,0.31976063759282153,10.384321222987452,0.37790974154045925,0.22614233944134154,0.0012183725045700228,0.4708945353448598,129.19921875,33.970848779077286,132.51201923076923
1477,19.677528130244024,49.11156091105174,29.434032780807716,../audio_test/edc01573.wav,0.8082804511436557,3.061684808339562,2.2534043571959064,182.7720507661941,3.332044403504351,1.49695849464356,0.00012978524501989553,6.188787868457807,126.04801829268293,Microwave_oven,462.8494764803794,38.80220062162691,32.552494298345906,0.2358429219786242,19.366751522630622,48.074647182334786,28.707895659704164,399.555574588837,37.52781701175108,32.023456370384984,0.23172838037751584,28.775544482858233,156.60511363636363,31.23517157656857,156.60511363636363
1478,0.12886826026537979,0.6569819651196734,0.5281137048542937,../audio_test/ee15464b.wav,0.05381554550614152,0.367333486364323,0.31351794085818147,3964.0292405676546,3.0603102351305056,0.13157820938533998,0.00041481246364483387,46.24290379306074,117.45383522727273,Clarinet,3964.10675089349,3.223361051404691,0.292272495341211,0.0007058216028809767,0.05389801867170059,0.21820916619615946,0.16431114752445886,7.844179862543342,0.18584691669746264,0.11011514227634264,0.00033098248512217877,0.2456838611114267,123.046875,46.24562511917637,123.046875
1479,0.009012019370662412,2.9267856483047936,2.9177736289341314,../audio_test/ee459aaf.wav,0.0048491875591639,1.3531649667621242,1.3483157792029603,152.83907563659594,1.539403235717584,0.008237766949919163,7.003567030902972e-05,4.749239624058428,139.6748310810811,Meow,168.97846759521016,3.03852443449717,0.014977351268515014,0.00011927724843266355,0.004718161166844355,1.5569146316904894,1.552196470523645,39.64579773495968,1.6029700327326315,0.008332936969193506,0.0001004203869892613,3.5876916953349034,166.70866935483872,7.492998495324082,151.99908088235293
1480,0.11091228822149812,1.2254092823587213,1.1144969941372231,../audio_test/ee68ada2.wav,0.008105252849597776,0.08501811553339779,0.07691286268380002,2124.643365066697,2.699677063465554,0.024046462188039977,7.360263511794479e-05,38.876351312254656,198.76802884615384,Bass_drum,2154.683658283077,5.040103625747439,0.3882470412152984,0.0002930061890593377,0.1078560278246419,1.1812437526446826,1.0733877248200407,178.08253220563438,2.509031657189837,0.37896806262072225,0.00041222327211565024,7.701035950954966,191.40625,43.32281557535281,191.40625
1481,3.091871129192227,23.416135594504663,20.324264465312435,../audio_test/ee93721d.wav,1.1234580139718573,21.098865477942663,19.975407463970807,4715.323698057045,49.473409173234465,3.3149781373495983,0.013502673210144582,171.427394049141,123.046875,Oboe,4714.687794150415,51.621290559735165,6.872669032995603,0.02697668272155574,1.335760205282744,4.3236673067809,2.9879071014981555,34.88957432240916,3.3588832941107802,2.412025077267447,0.004396949802538952,3.063109477873859,123.046875,171.0444726436446,126.04801829268293
1482,7.676714089661253,21.652197011653378,13.975482921992125,../audio_test/ee9f51a0.wav,2.139825533095179,6.9447672852866535,4.804941752191475,123.30928915489875,5.906464754311758,4.061004654408577,0.006469656869596886,6.611621365936432,114.84375,Writing,189.57999384874512,16.80857264636845,13.546332882659918,0.010907771239983459,5.909765539623185,16.351021084289897,10.441255544666712,85.42171537568706,12.284142960967113,10.431905232787182,0.002834441371653337,8.87623890258938,126.04801829268293,13.744139862192272,126.04801829268293
1483,6.736060218063162,16.72317269774357,9.987112479680409,../audio_test/eea2fb52.wav,0.9947139488547974,3.0778442447894276,2.0831302959346303,218.81874933790832,3.9682693840093433,1.7451526334977103,0.010456610380327401,9.38294381831899,143.5546875,Computer_keyboard,334.75189757645467,14.546173245375392,10.92109291673382,0.034897749902540194,6.114894496681137,14.706105173911782,8.591210677230645,123.82648827897324,11.772474101683901,9.83641752861795,0.021742631391808643,9.257469255524397,103.359375,16.209293510385333,103.359375
1484,0.02422754227801814,0.11025466740140831,0.08602712512339017,../audio_test/efa4618b.wav,0.005317667404855621,0.03494938985043751,0.02963172244558189,3576.80980548105,6.094985481426614,0.009414670516759283,7.830946666412779e-05,56.48452564609675,135.99917763157896,Electric_piano,3731.464253774611,7.2186238620317615,0.037913921134777887,0.00031048407019271094,0.023429755213616385,0.08804631296469698,0.06461655775108059,296.3135846265959,1.7304422143835558,0.03319992481608057,0.00024202910146828361,8.065564575947588,139.6748310810811,59.73459273694015,139.6748310810811
1485,0.13274243187138932,2.6364355411471276,2.5036931092757384,../audio_test/efe4ee16.wav,0.05286916852654727,1.1049241444508957,1.0520549759243485,1392.6008158603252,5.281836528469854,0.13042658493042752,5.648596615364901e-05,31.18037419497716,120.18531976744185,Fireworks,1758.9952299139295,9.478439809857468,0.3403912131479446,0.0010183085436635709,0.08887916009735289,1.6306970033921317,1.541817843294779,423.67197005508393,5.081729349235948,0.23456639098739696,0.00030472316145227984,21.106985254410386,156.60511363636363,46.35184769163173,114.84375
1486,0.026064645291356367,0.18549149833975745,0.1594268530484011,../audio_test/f04b9a80.wav,0.011478411265172376,0.038928948050226245,0.027450536785053867,750.5247518116587,0.9883534096327542,0.019756408250831435,7.791056203811419e-05,13.514178457361194,143.5546875,Violin_or_fiddle,752.0934396890636,1.5430362181328945,0.04647247957143521,0.00030093417644595457,0.015735070740056575,0.17333669701098495,0.15760162627092839,20.702388307627423,0.5979014244226909,0.028883642099083777,0.00010451706970800467,2.023008100113513,126.04801829268293,13.999658079306865,143.5546875
