,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
1091,b1fc874b.wav,0.010963439010083677,5.448385834693909,5.437422395683825,201.53738,5.199663,0.57178587,5.4420878e-05,11.357777,6441.287247879354,7033.150314736518,591.8630668571642,7577.9449171264305,6599.1573071010935,6665.223609753097,4821.7604909456395,666.8775437746779,10.4969632259174,18.728434660476392,8.23147143455899,53.39741854532069,17.757503711388335,14.899653217736347,2.670915790750671,11.369728435243953,0.00048119427810888743,0.0023992767091840506,0.0019180824310751632,0.012291633,0.0017514804999999999,0.0008885811,6.402361e-05,0.0020828063,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b1fc874b.wav,Keys_jangling,0.004392747828144904,1.2742259332378263,1.2698331854096816,102.63331889834906,1.4782450944136736,0.1537659760752149,2.347419449509353e-05,4.098103407740637,126.04801829268291,0.007617758902726945,4.345748687826145,4.338130928923418,100.27720664706496,4.036848626173551,0.42348494176508855,0.00013294206795666806,8.297586827516577,156.60511363636363
1092,b1fd238a.wav,0.017582659609615803,0.2234276495873928,0.20584498997777698,885.5728,1.0840876,0.046808757,0.00012959087,11.905422,1461.439976275559,5674.7910294112535,4213.351053135694,9375.401898797574,3565.828411645881,1564.8342964430292,1167.645857926813,2597.6430689519657,12.3179747438026,26.523367997985677,14.20539325418308,47.623996581052,19.401912115618213,15.980800734949831,3.1652433868527763,8.957619811277663,1.093427727028029e-05,0.04150354489684105,0.04149261061957077,0.31833318,0.027851583,1.3721555000000001e-05,7.881602e-06,0.048428982,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b1fd238a.wav,Saxophone,0.0074698477522410845,0.08001843671422199,0.0725485889619809,885.5676183869489,0.8813868796351506,0.018006284794398038,4.938572602466262e-05,11.828784666592236,120.18531976744184,0.00936518539102235,0.11287878725567554,0.10351360186465322,11.459616236752579,0.2280771288938304,0.024503393111481,9.108983741766129e-05,0.7660558232810194,112.34714673913044
1093,b212832d.wav,24.773345470428467,70.78207588195802,46.00873041152954,370.72827,52.90439,42.202009999999994,0.21400163,39.192043,3490.6335401278166,4183.829036628718,693.1954965009018,9882.100157275445,3868.2411115202553,3783.881406003482,2156.342353441197,695.9275263140519,9.041541434307176,15.989916275931401,6.948374841624224,29.933635590136372,12.948769223379868,12.61210771380615,0.7905139078938106,5.072720630885795,0.013867132365703584,0.029993195552378893,0.01612606318667531,0.2642139,0.025359198,0.020057581,0.0008597302,0.022700687999999997,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b212832d.wav,Applause,5.920629501330308,21.85971846104752,15.939088959717214,155.39287330610026,15.552410000961046,10.944838295464184,0.07312739011065525,13.308453321058321,114.84375,21.144833008883207,56.36266865017791,35.217835641294705,302.31422903353507,42.9359650405061,35.072933478556926,0.2415653725892891,30.976415654162487,123.046875
1094,b2319798.wav,2.3309738039970402,21.90442132949829,19.573447525501248,456.27725,17.992064000000003,8.824264999999999,0.014067861000000001,29.005913,2414.689527600989,3719.879517131669,1305.1899895306806,9773.627569095324,3130.3068282143468,2667.5541326991465,1545.3362993133292,1053.388428764316,9.269774038633976,17.446279175644065,8.176505137010091,46.87315182865607,14.801021600700741,13.153663319021005,0.7486939959905285,8.393756648843986,0.0005611861706711352,0.002636314951814711,0.0020751287811435763,0.30632973,0.004537325,0.001917567,3.0145402e-05,0.023428582000000003,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b2319798.wav,Fart,0.03665760035366085,3.464063207090736,3.4274056067370755,95.78909573141372,2.7607706888507795,1.195079646243132,3.6637780408906655e-05,5.211426102387931,114.84375,2.286893845974205,19.778036117446703,17.491142271472498,401.67045320200714,16.37389624324255,8.213851868269305,0.011851906589948148,26.17886432736093,114.84375
1095,b25fcbc1.wav,1.4785529375076294,7.219418048858643,5.740865111351013,30.726389,4.856423400000001,3.4364142,0.017098289,4.2986,8948.151356118007,9904.599393860122,956.448037742115,10974.661048846508,8906.164392728839,9269.67040962469,4983.742531999583,1508.679635770672,9.169903188757623,15.083035045001607,5.913131856243986,28.507890010568943,12.506013475097893,12.368193222440054,2.135519037259237,4.750533495801816,0.15514050424098969,0.2810231149196625,0.1258826106786728,0.5280219,0.21966068,0.22594988,0.007508158000000001,0.11209021,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b25fcbc1.wav,Squeak,0.5199308402104724,2.657037385843237,2.1371065456327645,16.478707573745833,1.790543643776488,1.2356646906785396,0.0045092724593154675,1.635102858038829,151.9990808823529,1.018681029706745,4.893788570042852,3.8751075403361064,19.73583770097127,3.2821842158178653,2.3070962260549246,0.006377194798878781,2.8772877813150286,151.9990808823529
1096,b27400cc.wav,0.41692498326301575,4.842014431953429,4.4250894486904135,1886.4946,15.542751,1.2490747,0.0034509078000000003,75.99887,710.4469188193691,1672.6551506639996,962.2082318446304,7284.196363772796,1314.063629654753,1042.3225116974395,533.0515548081421,908.193954494944,16.563660542447714,29.00060036297856,12.436939820530846,54.50380217233121,23.251569158778143,22.73854368078881,3.048895873086053,8.273996436247607,3.0613452963734744e-06,3.300870503153419e-05,2.9947359735160717e-05,0.042432383,0.0006582872,5.591630700000001e-06,1.4390317e-06,0.0036514090000000004,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b27400cc.wav,Clarinet,0.2197108015573739,4.314940851657419,4.095230050100045,1886.6482973957613,15.246214825642124,0.9007262120483772,0.0021894009545171947,76.02787418448638,126.04801829268291,0.15347609317177324,0.7685200498923654,0.6150439567205922,7.223397361077599,0.6531482106219507,0.30861343916615164,0.0018082436280316856,0.8616931986694474,126.04801829268291
1097,b290f28b.wav,0.17154478654265404,0.7624400854110718,0.5908952988684177,16.373947,0.80250776,0.42585212,0.0033885862,1.6561662,4861.1553611168965,10682.843398363002,5821.688037246105,10982.98474091087,8209.847254940572,10357.405568009995,3947.227939809853,2880.216867477948,10.28233547506952,15.028671817577337,4.746336342507816,24.202882025881085,12.742286884797243,12.90383108495722,2.58393015184158,4.017164438093662,0.028142199385911226,0.4338865503668785,0.4057443509809673,0.47393575,0.26007172,0.37276864,0.013192226999999999,0.19424805,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b290f28b.wav,Finger_snapping,0.0019511425707149368,0.008782812729209966,0.0068316701584950285,0.3174884438751212,0.011787169465387343,0.003511467340530484,2.1165277329133506e-05,0.02569889367839257,135.99917763157896,0.17190140203053542,0.7619542830567568,0.5900528810262214,16.163310710130556,0.8007013846901995,0.4250194118977508,0.0019413912288652512,1.653799680084728,147.65625
1098,b292cc33.wav,1.0166420340538025,8.623923063278196,7.607281029224397,951.5286,7.053235000000001,3.119596,0.0038093359000000004,16.01875,3071.861185098833,8646.717500210909,5574.856315112078,10959.094885196379,5696.071448098442,5002.278575062364,2060.2311206762834,2956.3633851284408,12.302494532809362,21.425257559091246,9.122763026281882,39.3872488562576,16.94341906610013,15.558373895510117,2.620324441625677,7.058382864356897,0.0005383273382904008,0.057495859451591975,0.056957532113301575,0.4232036,0.077815115,0.0066221906,9.1831804e-05,0.13572344,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b292cc33.wav,Snare_drum,0.3168796458663257,2.539788329892815,2.222908684026489,944.0757030549976,2.5155450818488903,0.9803007313476692,0.0010471981385314778,12.976548027870535,191.40625,0.7099079538609878,6.1039244028015895,5.394016448940602,91.76024669146031,4.8030579291297535,2.1437466349837937,0.003139212840429593,7.2406956466986,215.33203125
1099,b299170c.wav,1.062581181526184,8.114059448242188,7.051478266716003,119.75355,6.0053873,3.2007475,0.0017599176000000002,7.987117,7020.122269268438,8523.014119181487,1502.8918499130505,8806.005244215517,7701.125022619842,7662.828017238357,6032.38319373501,831.4909716828798,11.647299559013208,21.121004151009775,9.473704591996569,38.792557982939066,17.01777681501658,15.253146827436789,3.2727642362727885,7.699700413248276,0.0476219654083252,0.10321667417883873,0.055594708770513535,0.16124998,0.0747032,0.06350587,0.026921712,0.036286563,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b299170c.wav,Hi-hat,0.3599269555507101,3.5585664410924864,3.198639485541776,110.33723631321915,3.1239114500116627,1.2291911057806724,0.003444591757474816,5.756849786533072,123.046875,0.6503996269114847,4.2910907365986235,3.64069110968714,22.654576653295496,2.9670003608553235,1.8432036240929863,0.0022038842545142835,3.1618444341907077,132.51201923076923
1100,b2a232ab.wav,0.039630848914384835,0.9014863967895508,0.8618555478751659,502.0747,1.0831927,0.26286918,0.000515838,3.9178534,974.2260102185364,2513.043775151179,1538.8177649326426,9617.496957569569,2025.584151461729,1303.475937468839,799.3373739194351,1659.2495062060584,10.771348871127463,17.41983118257802,6.6484823114505565,45.32187114107711,16.088345890814427,14.069763787580529,3.1751524274572875,8.358843651052963,1.065768060470873e-05,0.00010729130190156866,9.663362129685993e-05,0.0064330674,0.00041003712,2.0995576e-05,7.688035e-06,0.0012195527999999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b2a232ab.wav,Finger_snapping,0.008799038557613287,0.05037184793828224,0.041572809380668964,502.07808679319913,0.10260435901992683,0.016837215422934176,4.3081499434935184e-05,3.3712492551964313,215.33203125,0.031081630177272262,0.8948265375334878,0.8637449073562156,11.601794842615211,1.0217377033980592,0.26070971885975425,0.0002495633429790604,2.0044109237698486,151.9990808823529
1101,b2e8642e.wav,0.5740881264209747,2.4581688046455383,1.884080678224564,23431.086,8.188922,1.1690376,0.007763396,176.43288,457.6228817754946,562.0585887862627,104.43570701076807,7482.759524094071,909.057011507008,491.7883306803186,397.5563934015069,997.2279291806924,18.086651648601325,27.12416302450616,9.037511375904831,52.58537766395321,22.95786890669148,23.960001260628328,1.7122711560580992,6.36595168079445,6.383605892779087e-07,1.2091337282527093e-06,5.707731389748005e-07,0.14918339,0.0014396401,7.322106499999999e-07,4.86752e-07,0.0076667797,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b2e8642e.wav,Saxophone,0.3899447703011656,1.6068959596772032,1.2169511893760376,23428.717288472333,7.395312960528692,0.7535016763446608,0.007865746067188787,176.33826600444888,129.19921875,0.21687111088731867,0.9288827348684744,0.7120116239811556,22.48290277866737,1.2306514677391385,0.4662013755203202,0.001575631577133183,2.8196894645931225,143.5546875
1102,b374f39a.wav,7.70087742805481,20.735919952392575,13.035042524337769,131.95805,16.044773,12.965558999999999,0.06077821,12.302783,2647.191641319064,6419.209846968464,3772.0182056494,13158.885298879268,4852.294442193694,3513.1080548412606,1177.887766954996,2947.6562031701965,11.752963348903934,19.16909509293254,7.416131744028604,37.277857338519546,15.724220673864233,14.912203174272886,1.6861152404024815,5.805484717474438,0.0010566657583694905,0.00941969477571547,0.00836302901734598,0.18295047,0.009824497,0.0031336187,4.2459414999999996e-05,0.017418338000000002,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b374f39a.wav,Telephone,1.0064745994836135,5.014756093288764,4.00828149380515,80.48912613456714,4.5683150835770645,2.1015876260773547,0.0049801237845545614,6.712895673237145,132.51201923076923,6.7615918450925765,17.29491340465112,10.533321559558543,79.04339125019179,13.118330994474542,11.23295386002763,0.02116568806231341,8.821316373692884,151.9990808823529
1103,b3a6714b.wav,7.829354047775267,25.436460971832275,17.607106924057007,5810.6646,23.019032,13.783088000000001,0.020907609,94.670715,2274.813045120553,4516.567526513323,2241.75448139277,7465.491194980981,3456.876878428231,3292.598364925261,1144.061683588314,1481.988061133624,10.603680434447126,17.307549591675134,6.703869157228006,47.089381476765354,14.789885449232056,13.748765452718846,1.1423230214739195,6.638520711509428,0.0001959275614353828,0.0061740768142044536,0.005978149252769072,0.10228695,0.0080527505,0.0014933164,9.746061e-06,0.01656499,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3a6714b.wav,Gunshot_or_gunfire,1.1316365688146766,7.71785600829037,6.586219439475694,5776.582751545438,8.28855738134839,3.052778349930004,0.0006379290589652631,92.56088016960264,123.046875,7.081763112366173,20.135032362518288,13.053269250152116,129.10548615497208,16.53292771802969,11.921219464716033,0.021211024490372585,15.508749522982168,143.5546875
1104,b3b80eb6.wav,2.7128401398658752,49.79686546325684,47.08402532339096,739.49603,43.750336,14.233367000000001,0.00383809,71.16774000000001,1856.8371203261145,3577.804312240663,1720.9671919145487,10967.836839479405,3072.2445469697245,2312.3136270355594,1204.3240030937054,2093.934632636,11.496223457362785,20.02199454638907,8.525771089026287,48.93328656163229,15.932550461690292,15.350873209226606,0.8218531520537766,6.069147284519107,0.00013294479867909104,0.0186667637899518,0.01853381899127271,0.46882996,0.03275487,0.0014042225,1.0446700000000001e-05,0.095676176,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3b80eb6.wav,Laughter,0.7395795358579792,10.313245569264323,9.573666033406344,355.0824330267722,15.227262148543458,2.5070651366265317,0.001103959761135837,32.57383681238962,123.046875,2.167715578313897,40.939574908456656,38.77185933014275,599.6371591411697,33.05897121118241,12.399576342558035,0.011092417891418665,51.049368845669754,147.65625
1105,b3d4dd33.wav,0.915008470416069,3.2724369764328003,2.3574285060167317,1790.9208,8.172258,1.6877427,0.0020175271,49.493942,3269.982396244864,4107.339106943079,837.3567106982155,9387.129762094855,4163.719062762852,3604.307641324488,2707.011576696616,1513.2726788127497,12.770323048438849,28.55187272433095,15.781549675892098,45.041944897386706,20.228498196325322,17.899762343286714,1.6715932155434476,8.892146533415545,0.00016216025687754151,0.0028871356043964624,0.002724975347518921,0.18640429,0.0077043436,0.00032510380000000004,5.2365172e-05,0.019572087,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3d4dd33.wav,Flute,0.3874405313581039,2.199756843874184,1.81231631251608,1790.68730655435,7.515393894588865,0.8436501463431916,0.0011390076746011387,49.56346683612818,129.19921875,0.392172133734101,1.0487707867702094,0.6565986530361084,3.985487455114696,0.7740948763062121,0.6777930762632499,0.0008409725439561624,0.5068740321685237,120.18531976744184
1106,b3eaac5a.wav,3.386133849620819,29.19382953643799,25.807695686817173,3395.9958,43.06889,9.188095,0.013798027,146.107,1038.606732688354,1278.2824254137468,239.6756927253928,5877.378974482699,1226.5669965871718,1131.035897669491,583.502730824526,552.3570892226339,21.878622706091193,30.344297497412978,8.465674791321785,54.62152816366253,25.5444763324246,26.846623157222147,3.436673294267735,6.567846016754942,3.2910360232563107e-06,9.115786724578356e-06,5.824750701322046e-06,0.092235595,0.0007805001,5.238329e-06,1.5298998e-06,0.0063963983999999995,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3eaac5a.wav,Saxophone,2.2996722040215487,27.924209688295164,25.624537484273613,3392.689958533665,41.853871334627925,7.6199223865097245,0.002708240845754759,145.95568483316842,129.19921875,0.941635292781262,3.850328607679868,2.9086933148986054,36.280527251003534,2.716921839525171,2.1821391660387053,0.005692755082810817,2.331559129994726,129.19921875
1107,b3f95242.wav,0.01326363324187696,0.10030720382928847,0.08704357058741152,627.8712,0.91157436,0.039508722999999996,0.000121986785,8.712332,563.131889402328,2382.510822068424,1819.3789326660958,5561.842865282489,1634.238290305089,1303.4134411567563,424.307321193108,1156.2843034946018,12.928433879838686,22.279484170439268,9.351050290600584,46.11170105680086,17.949244454477263,15.354516701618538,4.133379881449189,7.0700492070865035,8.05524564384541e-06,0.0004391004258650355,0.00043104518022119015,0.020305654,0.00057511026,7.697128000000001e-05,4.971315999999999e-07,0.0020224908,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b3f95242.wav,Double_bass,0.002814414964980686,0.006745423918538831,0.003931008953558145,609.2128951996846,0.3511855395042402,0.004484983491675091,9.319269756165286e-06,6.826088611253566,151.9990808823529,0.010809377879835684,0.09956421496121758,0.08875483708138189,163.9308619774734,0.6132321281380811,0.03904252962115458,0.00015821796475401208,4.533914439815083,126.04801829268291
1108,b416d2a7.wav,0.012989897280931471,5.410585045814514,5.397595148533583,181.55241,3.8582432,2.470932,8.063284e-05,6.710337599999999,5683.371929233933,6348.681068494563,665.3091392606302,7377.058121377622,5927.1266609913855,5981.038325614001,2757.176301947497,707.6700280377362,9.712102081120452,16.377128786162206,6.665026705041753,45.30166488378085,15.747446994658775,12.784746344968353,1.826257762767136,9.865964573108355,0.0031933948630467053,0.0082054128870368,0.0050120180239900955,0.057405665999999994,0.0074106655,0.0048007197,0.0014847636999999999,0.007783109,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b416d2a7.wav,Tearing,0.0064361188460563675,2.23425896308686,2.2278228442408032,139.1744619658139,1.7365822658482444,1.0142153601090418,3.0512626948304448e-05,4.533421781024,139.6748310810811,0.006636634888693213,3.470712604324322,3.4640759694356285,50.99154360716781,2.3336954469638713,1.6461063042363613,1.7120202075755592e-05,2.943447609200414,184.5703125
1109,b418dcc1.wav,0.12866228446364406,0.7417670786380768,0.6131047941744328,5556.0835,2.456193,0.28001820000000005,0.00061881024,46.837753,663.8871255825222,871.6059031892854,207.71877760676318,8090.63143908787,932.6032756790011,803.1027738533471,347.0012372196354,588.648296719445,17.63511524861317,25.407846586194115,7.772731337580942,46.242622222213704,21.373390876291648,21.76553279344543,3.3675360894592394,5.813405314628388,5.791297098767244e-06,1.8122570509149227e-05,1.2331273410381982e-05,0.053157706,0.00016317486,1.0527429999999999e-05,1.020434e-06,0.0022070367999999997,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b418dcc1.wav,Cello,0.051947717986749034,0.4086096380042739,0.3566619200175249,5546.156185726092,2.195549623530581,0.12581870177535906,0.0003710286092059189,46.57149674567133,123.046875,0.06209567443209123,0.30168779144279545,0.2395921170107042,51.021307970437114,0.303771987446045,0.12564039877397476,0.00013007904199554367,0.9521278447737791,126.04801829268291
1110,b44a7aea.wav,0.20027431473135948,1.006265610456467,0.8059912957251072,6679.0312,6.826272500000001,0.43311325,0.0005072376999999999,88.484604,421.34928185024603,756.652441186707,335.30315933646085,1238.4341623668774,609.3257359073223,585.5194025800845,248.11029571907025,227.10162838089386,14.675436603414022,20.60419410862417,5.928757505210153,48.244969574904424,17.784830218966054,17.656337121456442,4.328161461074326,4.7312477017388135,5.459243766381405e-06,4.344999706518138e-05,3.7990753298799966e-05,0.00027742394,3.1670883e-05,1.7199383e-05,6.363517e-07,4.079685e-05,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b44a7aea.wav,Double_bass,0.057019887183336226,0.2860138201239849,0.2289939329406487,6446.189617891658,5.000058971995184,0.12004636186581348,6.285027564669584e-05,83.76466609008449,132.51201923076923,0.15444835892924394,0.7799748622753255,0.6255265033460815,288.26815622507354,2.2020305059900216,0.33811009706976386,0.0004422826322731954,9.436313518219263,161.4990234375
1111,b4719dc1.wav,0.01566426083445549,0.12135233916342257,0.1056880783289671,1780.6854,1.2557247,0.038478166,6.5597626e-05,21.71009,1848.4706975078489,3267.24963510615,1418.7789375983014,7064.038834086303,2640.7280800152275,2052.1787189533666,1633.5556288860473,1061.8926857256677,14.431464394675656,29.22854643256661,14.797082037890949,43.15165797125066,21.162416605559798,18.968980156437773,2.390973207786704,8.701054226637588,7.681438546569552e-06,0.007399805588647723,0.0073921241501011545,0.061115626,0.0046306704,5.4668588e-05,5.482708299999999e-06,0.008687939,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4719dc1.wav,Oboe,0.0060962583922509386,0.05562040731687009,0.04952414892461915,1780.2204847971084,1.1100901688393754,0.01450365563511265,4.070568998967667e-05,21.682098335330338,143.5546875,0.009375229443397136,0.06278100924235261,0.05340577979895547,12.843116029265573,0.16677579953851848,0.02250846541465406,5.699892268981322e-05,0.5754802489763422,77.1338619402985
1112,b4aaa0bb.wav,0.10358666628599167,6.588542580604553,6.4849559143185616,313.0441,7.084433,1.0485859,0.0013358594,17.123507,2713.2280125173565,4151.718969185313,1438.4909566679562,4946.767799357678,3434.950130442266,3360.5117454121887,1992.7941096776146,840.098373425791,19.101401290345226,28.26414873673474,9.162747446389515,43.007067442829026,23.30821312405924,23.80287680613345,2.3647816434212867,8.274775279487493,0.00022262604034040123,0.001309179118834436,0.0010865530784940347,0.004118512,0.0009826142,0.00034852864,0.000114407034,0.0011289256,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4aaa0bb.wav,Gong,0.02306946044681066,1.8695602018090047,1.846490741362194,244.22430411663558,3.0771901963592785,0.2712201078673854,0.00015113936042464516,10.452155940984333,161.4990234375,0.08350678971016147,4.625944684821062,4.542437895110901,118.82821747633896,4.267823568508605,0.7793738317460022,0.000906448098872324,8.673030415715509,129.19921875
1113,b4c9b8c7.wav,0.5938833951950073,5.6679420471191415,5.074058651924132,119.62673999999998,5.0965586,2.2349495999999998,0.0015869141,9.103383000000001,8271.447491838408,9093.179159407406,821.7316675689981,9365.969384499564,8679.845576632195,8739.554620480298,7733.81096109752,430.97447036932397,9.713305228884176,19.85801919960182,10.144713970717644,38.442776063990046,15.622918481073285,14.233449692456686,2.485658556901802,7.630017176135591,0.018681693822145462,0.06727985851466656,0.048598164692521095,0.1254244,0.043401767,0.024829134,0.010721504,0.03290912,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4c9b8c7.wav,Tambourine,0.09812522442359564,1.2380254314872183,1.1399002070636226,102.71345156982737,1.6613284517774554,0.3861072228096663,0.0017040437650209634,5.147720864103525,139.6748310810811,0.4991489588902348,4.5362716866670905,4.037122727776857,49.08977527505637,3.5968825094396024,1.8801602154675288,0.003277864598674591,5.06114547431542,139.6748310810811
1114,b4e8b943.wav,0.021718029398471117,0.13140808418393135,0.10969005478546023,902.07245,1.5468559,0.038041353,0.00016174973,14.715441,1979.7429626459534,4010.463305214615,2030.720342568661,6000.574059747227,3020.9011980077644,3050.4328876855934,762.8703299734634,1398.527854833199,12.04775052348553,17.848645502650076,5.800894979164545,32.876266063071945,15.234617357650475,14.562708462418602,4.519414342183172,4.7757033356142875,0.0003765474684769288,0.0025426443316973746,0.0021660968632204462,0.05874911,0.0033504090000000004,0.0009304486,2.8258546e-06,0.0071629426000000005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4e8b943.wav,Violin_or_fiddle,0.009142543910956051,0.029346714814175383,0.02020417090321933,899.9313003081088,0.922372559452781,0.015510101913670832,2.585763312263832e-05,14.1000911767245,123.046875,0.013785139380815296,0.11967662162099625,0.10589148224018097,32.31248057655833,0.6713532785038993,0.024485048322892344,6.338049333777491e-05,2.3555004161090456,135.99917763157896
1115,b4eb0468.wav,0.06250647734850645,0.2765826061367989,0.2140761287882924,1303.4824,2.2862036,0.112832755,0.00037268230000000004,24.290913,686.3152433835728,994.5000774202778,308.18483403670496,5369.224149947613,1068.9461450853275,776.5957579147597,339.5441269679405,973.7172131160698,14.707906840366723,23.04063260701953,8.332725766652809,50.539229512847605,18.867689503661296,17.975396690688637,1.9168639065088,5.572650015909662,1.7351135284116026e-05,6.963303167140111e-05,5.228189638728509e-05,0.01691868,0.0005126571599999999,2.4543686e-05,2.0420786999999997e-06,0.002084194,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b4eb0468.wav,Acoustic_guitar,0.0203757509849572,0.12793088056864582,0.10755512958368862,1264.6318490449216,2.035804339896196,0.037903618424145434,0.00016656945707332473,23.418128638815364,198.76802884615384,0.04738651748873092,0.16324716333181366,0.11586064584308275,149.43181589382368,0.3654970499435716,0.0831764307943678,0.00016569621260430624,2.3124785604541334,132.51201923076923
1116,b509697d.wav,0.4662060514092445,2.6951321363449097,2.228926084935665,1999.0436,4.7312417,0.94149244,0.007492208,28.208467,827.6249978161742,1487.6638903863488,660.0388925701748,12036.245963756453,1590.9341625675495,987.4993168213434,743.4782946138034,1574.6078617998887,15.632115985443725,26.40874457373475,10.776628588291024,39.684323361392224,21.098301236061506,20.90185140424279,2.6410757026116736,6.877135308339144,1.0138583320440377e-05,8.091640302154701e-05,7.077781970110664e-05,0.17610113,0.002115596,2.0717182e-05,5.531419400000001e-06,0.012496168,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b509697d.wav,Acoustic_guitar,0.028931044686995682,0.2530990202020815,0.2241679755150858,1994.5811012801767,2.521089892253421,0.06071799919447762,0.00016801138919402895,26.94907730712039,143.5546875,0.4524018320507688,2.2942344832662744,1.8418326512155057,169.385253586702,2.5154340278013576,0.8963731269917474,0.002074526114946075,5.908250867767235,143.5546875
1117,b51bb236.wav,0.22224541381001472,1.0177497267723083,0.7955043129622936,3040.9583,2.794707,0.43873948,0.002428498,32.716255,1447.2048374450956,1623.339727101291,176.13488965619538,9289.157745726472,2183.735966073267,1491.5973122616188,1080.0703747259333,1645.1012525950562,17.79822071028654,27.9864523459554,10.18823163566886,42.35326183341624,23.130502329811314,24.534536757660703,1.904107665096653,7.166989605124403,3.222184386686422e-05,6.577414751518518e-05,3.355230364832096e-05,0.12751408,0.003269689,3.5318546e-05,2.2272598e-05,0.011619737,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b51bb236.wav,Clarinet,0.09129987499578257,0.5429159064154021,0.4516160314196194,3040.7180373356514,2.5130346554708582,0.1931128989859857,0.0007510533854787597,32.71096823284913,129.19921875,0.09600296468109644,0.3658828997454551,0.2698799350643586,10.12732804515155,0.3026040633732074,0.17990449231670969,0.00035331553378811623,0.36561538065414456,129.19921875
1118,b558734e.wav,0.14291170984506607,0.987945556640625,0.8450338467955589,708.3312400000001,2.645769,0.41852272,0.00024369982999999996,16.957076999999998,1662.3441661055906,2102.184513278185,439.84034717259425,2932.3819028175703,1916.884196529417,1756.8920650117925,1493.0941560467816,357.1426726669637,15.315193725075893,21.88126414636774,6.566070421291848,33.781789869750035,18.305630086674913,18.613566455459107,3.3561358611658108,5.1274765305638885,0.00034443043841747567,0.0011010534944944084,0.0007566230560769327,0.003238272,0.0007725585000000001,0.0006394915400000001,0.00015381886999999998,0.0005674361,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/b558734e.wav,Fart,0.04510233052464562,0.3589685292431418,0.3138661987184962,708.3034522739014,1.8141325004917204,0.14087762626447808,0.0004764536119764116,16.31082110662895,129.19921875,0.09749360068017644,0.6644899888968808,0.5669963882167044,36.565776951388095,0.9056051204864172,0.2827692191059665,0.0009990492305669584,2.3195130322170345,166.70866935483872
