,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
d8a5405f.wav,0.01551793608814478,0.048382967710494995,0.032865031622350216,3890.8752,2.949343,0.025449831,0.00016403351,60.550137,484.9802301861675,3710.355350294931,3225.375120108764,10804.253061057327,2523.2783260237857,1384.3469341201085,139.78321353924656,2695.1689304206016,12.236194761352614,20.888326224914216,8.652131463561602,45.821426891428686,16.3340335651201,14.036568063123177,3.1688316646973327,6.1599991305147626,5.381888968258863e-06,0.0006686409615213051,0.0006632590725530463,0.43970028,0.015254167,6.464789e-05,1.4988418e-08,0.067483045,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d8a5405f.wav,Double_bass
d8bd5749.wav,0.3240116238594055,3.2725915908813477,2.948579967021942,42.846172,2.6245685,1.101897,0.0012702132,3.9189289,5877.829430159491,9324.214727503284,3446.3852973437934,10871.713719993755,7354.952436278955,6557.1901305012525,5557.444722355334,1912.9191885278753,12.087473887550443,20.693499750651767,8.606025863101324,40.748977576198705,17.201389519286938,15.587042131146628,3.7719285965736002,7.4627694794133825,0.015878932550549507,0.19770704582333565,0.18182811327278614,0.44438642,0.09632685,0.028079579,0.00754075,0.12800801,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d8bd5749.wav,Hi-hat
d8f8c95d.wav,1.626246154308319,9.683391809463501,8.057145655155182,1325.6963,21.54052,3.4944944,0.0007405206,66.53903,1776.3471238204772,1911.9418158686276,135.59469204815036,10709.878405211046,2563.8623660550406,1834.091196921788,1419.130758990304,2276.3658767441216,20.164339922560835,28.143390404416706,7.979050481855872,42.198392944444436,23.458913881059203,25.97567845214452,2.449559262264117,7.482462903385042,2.0641416995204054e-05,3.615548484958708e-05,1.551406785438303e-05,0.52475345,0.025261452,2.5586478e-05,1.2826286e-05,0.089346774,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d8f8c95d.wav,Trumpet
d8fcc6a7.wav,0.6983653455972672,6.774950385093689,6.076585039496422,2032.1582,4.804429,1.9840779,0.00047183706,11.461739,2243.338691292067,5429.859128231412,3186.520436939345,6915.07811531997,3669.4965616754052,2702.063707391231,2005.9709501879609,1665.816190337709,10.665243884131126,19.83477414742172,9.169530263290593,41.93327781461559,15.861009009725715,13.82069101179793,2.793381008323425,7.830899445829391,0.0001454425982956309,0.03297119401395321,0.03282575141565758,0.071698956,0.014948374,0.0002699861,7.724063e-05,0.02140288,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d8fcc6a7.wav,Tearing
d906c3e1.wav,3.1754788160324097,11.656354427337646,8.480875611305237,72.08777,9.138999,7.238647,0.019453805,8.733433,8340.870825822278,8599.516864193141,258.6460383708636,9359.670829223254,7838.9523143807655,8503.239180674944,4195.56047224715,1430.411468616892,9.782646180743999,14.536642211639533,4.753996030895534,35.10911885988787,12.149031512540772,12.219832782107638,1.944011595969572,3.6850854706295917,0.3651040494441986,0.4017159938812256,0.03661194443702698,0.4433418,0.3190532,0.38734028,0.007933544,0.14899164,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d906c3e1.wav,Finger_snapping
d90d0204.wav,6.017249584197998,27.113208770751953,21.095959186553955,524.8862,27.92442,11.78797,0.015826132,43.981987,1777.5827994733472,5296.796989785622,3519.2141903122747,11108.310853812756,3753.3319237547803,3062.692899705468,748.8025609933029,2469.321948362251,10.533468889294944,14.884123883440303,4.3506549941453585,40.12392347310554,12.983662000993329,12.965682115121101,1.3527641843439753,3.9649494000460876,0.0008982743020169437,0.015531231416389346,0.014632957114372402,0.51875085,0.02882611,0.0032657268,2.6270129e-05,0.080160275,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d90d0204.wav,Fireworks
d91a7905.wav,0.0815323144197464,0.35908930003643036,0.27755698561668396,7175.9556,5.2409554,0.1581313,0.001422515,118.31965,1211.6380623745147,1368.3481323286019,156.7100699540872,8077.739668370132,2233.6453922273677,1275.7516299530666,1122.6908933811935,1992.4444031007863,12.989826966087751,31.866222708745692,18.87639574265794,60.41501614606982,22.54646725266766,18.72891674868231,2.497533943176734,12.061181628875566,2.7219310538839636e-07,2.4224859771493357e-06,2.1502928717609393e-06,0.11307789,0.006565614,3.784099e-07,1.9142223e-07,0.016781405,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d91a7905.wav,Saxophone
d9218f57.wav,0.01030236086808145,15.406721115112305,15.396418754244223,66.51047,9.41114,7.118802,0.00012543355,10.172457,7499.123057321656,10013.653405654353,2514.530348332697,10893.54691275883,8994.34983397509,9689.139097976766,6131.374619647784,1411.3586781494641,10.352270987174704,15.190779670301204,4.8385086831265,50.50214995346533,14.103877577386704,12.914643943623524,1.8875603437972224,7.432212582973683,0.07316956669092178,0.26897284388542175,0.19580327719449997,0.4365377,0.21216264,0.24397597,0.003593134,0.13527255,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d9218f57.wav,Tearing
d922f831.wav,0.8428120315074921,4.56115460395813,3.718342572450638,370.79846,7.4191513,1.754096,0.012085201,20.691088,1963.5933749494457,10794.834566620564,8831.241191671119,11146.500099034158,7121.553001877285,10608.306937348694,781.9329056908986,4428.789534737605,10.130268145095357,14.946180163721843,4.815912018626486,30.578130681156736,12.779024310722447,12.881146220379147,1.4132669078882998,4.116564152211409,0.001401343266479671,0.41617975383996964,0.41477841057348996,0.45623797,0.24683791,0.3932429,6.834465e-05,0.20225722,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d922f831.wav,Microwave_oven
d97de818.wav,0.22236696258187294,1.1446028351783752,0.9222358725965023,2953.3953,7.819745,0.47981554,0.0020711147,79.23978,1444.9350128184847,1575.703887921951,130.76887510346637,8300.3175832546,2376.5336304446864,1503.8011763312709,1229.345708949482,1762.5626116509661,16.141617299256822,33.154918668128694,17.013301368871872,54.80892428871505,25.554969115837892,27.703825885300738,3.897161564604083,9.510418584017195,5.529838290385669e-06,1.2105085261282511e-05,6.575246970896842e-06,0.10169891,0.0062952777,8.061868e-06,2.4299466e-06,0.0141954245,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/d97de818.wav,Oboe
da0a9d6d.wav,1.3798888325691223,4.833720445632935,3.4538316130638123,1385.5116,6.7018538,2.7478607,0.00034059127,33.911015,8098.769027488221,9364.158294770374,1265.389267282153,10976.67025947637,8403.345757916803,8876.380407955963,2898.1716386620888,1485.1346390942892,10.411025181996322,17.946317320976732,7.5352921389804095,52.02899020233565,15.632795079489412,13.420392382670673,2.4757153841534922,8.128674680986132,0.0067615649895742536,0.226768109947443,0.22000654495786875,0.46378413,0.12142909,0.09537508,2.6036514e-05,0.1250421,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/da0a9d6d.wav,Telephone
da0d5d08.wav,1.5358937978744507,6.725025057792664,5.189131259918213,5299.059,14.072424,2.8355894,0.0018548794,72.353935,1350.6108928560354,6468.570512275293,5117.959619419258,11055.335143295402,4134.804418672683,3768.1716854268952,716.2556451320804,2807.843760142967,11.928642412289767,21.69320758468388,9.764565172394112,50.956778184592594,16.7165433976734,14.2287380697838,2.6232508136367514,6.926861153468289,0.00012716642595478334,0.030194594524800777,0.030067428098845994,0.52895075,0.030959733,0.003162415,1.0796649e-05,0.06759826,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/da0d5d08.wav,Acoustic_guitar
da25f8e0.wav,0.33064302802085876,7.706751585006714,7.376108556985855,3078.6375,14.164288,1.0313187,0.0020999447,49.999947,683.4977571119578,5936.629447946847,5253.131690834889,14566.096557196399,4078.646526497898,3048.677389332439,284.57393653241843,3980.0504338291844,10.655781180841059,16.990335911865177,6.334554731024118,33.71159823708344,13.932346809823942,14.230888941497152,1.89069672756251,4.617429997845205,2.131489372914075e-05,0.00525363686028868,0.005232321966559539,0.30920547,0.021181773,0.0005809768,1.0582082e-06,0.058363408,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/da25f8e0.wav,Knock
da303aa2.wav,11.862596035003662,67.93341636657715,56.070820331573486,4871.4956,82.28871,26.078163,0.08745454,195.1357,1342.1768173149542,2001.474960091377,659.2981427764228,7659.017909129506,1830.0360983102346,1654.2791897806358,714.8919752304595,890.5818031494201,17.37960955457999,29.541701466526053,12.162091911946064,45.90478471280549,23.4381810266038,24.119372812747653,1.8567731352036283,7.507847559143254,3.5523364203982055e-05,0.00012098912702640519,8.546576282242313e-05,0.17211948,0.0010297828,6.0391863e-05,5.519896e-06,0.0067704213,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/da303aa2.wav,Saxophone
da33f9e9.wav,0.3784456253051758,8.279571771621704,7.901126146316528,6367.1484,22.873234,2.0799642,0.0012289021,164.43515,2394.983565782684,3221.073735538697,826.090169756013,7015.5065050555,2992.831453486089,2729.554363945454,1601.6511365480897,993.7849429620921,17.9258174487775,38.53540454187826,20.609587093100757,56.675452456379816,28.382204686091047,28.477521455849388,5.067422341419599,11.348098867453562,6.379148771884502e-06,5.6811270042089745e-05,5.0432121270205243e-05,0.03814879,0.0010442801,1.5901216e-05,9.67537e-07,0.0041878177,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/da33f9e9.wav,Squeak
da49415f.wav,68.06466102600098,176.81310272216797,108.74844169616699,78286.36,162.81998,111.72737,0.31323645,576.5052,960.4949392092302,1425.1471145404334,464.65217533120324,10680.774682400497,1261.6423620452722,1198.1884252889024,461.86034495820223,624.4363311961141,10.63083332727807,18.180851639888978,7.5500183126109075,45.56645159459424,15.783237843688703,13.832997993364359,1.864370161285434,7.801139709014012,7.96247422840679e-06,2.7427219265518943e-05,1.9464745037112152e-05,0.41729367,0.0007520159,1.51230415e-05,1.2301894e-06,0.015915697,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/da49415f.wav,Bus
da543326.wav,0.2888833284378052,1.332421064376831,1.0435377359390259,3430.8992,4.421734,0.5899551,0.0038152789,60.19203,1486.502713515807,2279.936932873229,793.4342193574221,6711.216247576542,1942.2343859172368,1632.4177953237672,727.5211359675735,852.1576812883635,14.047281867381137,29.165753377603238,15.1184715102221,47.1423347531433,22.590259345719172,23.69953470558321,3.3219670793977882,8.699452614904583,2.5864570488920435e-05,0.0006255475746002048,0.0005996830041112844,0.023631016,0.0006636427,3.4106743e-05,4.5372813e-06,0.001665288,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/da543326.wav,Cello
daad94be.wav,0.30669115483760834,1.788593590259552,1.4819024354219437,9938.689,7.721829,0.65099466,0.0016416715,135.49898,2786.7475649381413,4296.042658427499,1509.295093489358,5426.044954028089,3553.438155715878,3328.360121861189,2755.2495208026085,804.7379256102433,10.827782654445345,23.931571487243566,13.103788832798221,52.34078403718351,18.47279307519808,14.306910492359428,4.063780642639269,10.791318043146397,2.9892593147451407e-06,0.010004711570218205,0.01000172231090346,0.037551556,0.005511451,0.00032938807,2.443273e-06,0.0074224058,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/daad94be.wav,Microwave_oven
dad459c3.wav,0.16598642989993095,5.228928446769714,5.062942016869783,1202.9613,6.057201,0.7156734,0.0010619368,25.895967,3725.85348107734,10530.137739710315,6804.284258632975,11067.453604998998,7373.849243104912,8738.75414929066,2093.7880534649717,3264.1529402906704,12.373856885331127,18.271623527650707,5.89776664231958,40.4543763961624,15.239471278235351,14.920375865134934,2.227151818197168,5.301188551927348,0.006834419793449342,0.399911567568779,0.39307714777532965,0.46312723,0.21138935,0.24732581,9.461391e-05,0.18130788,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dad459c3.wav,Cowbell
daf97535.wav,0.8104141354560852,7.2572338581085205,6.446819722652435,275.21667,8.846228,2.8218493,0.0011292398,20.649977,3490.7262336854974,6129.286867928514,2638.5606342430165,7555.7392375881755,4660.463454124801,4444.436488495268,1561.0039589270787,1535.2126487081434,10.473487355700072,26.763801839399115,16.290314483699042,38.26284369567523,17.898780379297303,15.783698891550223,1.3023459670838466,8.861199646777344,0.000691644279868342,0.0036131824599578977,0.0029215381800895557,0.036816314,0.0034047265,0.001797392,5.7715213e-05,0.0054468405,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/daf97535.wav,Fireworks
db3fabc3.wav,0.3032645881175995,3.148736298084259,2.8454717099666595,1288.2535,4.987139,0.9786595,0.0026235725,25.577814,1699.558787791217,4410.993243609206,2711.434455817989,10654.765943341969,3074.5872298023755,2064.9373710294094,1216.842275250755,1985.4075637984838,14.674192728976715,26.866788621808574,12.192595892831859,49.414577858516,20.849180931399502,20.78386607465975,4.480320029497516,6.898383177423809,8.641305430501234e-05,0.003975439816713333,0.003889026762408321,0.20675842,0.0042784414,0.00015004285,4.7597383e-05,0.013847425,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/db3fabc3.wav,Violin_or_fiddle
db434d06.wav,4.2272337675094604,40.80608367919922,36.57884991168976,6002.1455,72.22474,11.141926,0.01135573,231.45578,1643.788039236013,2122.343832870711,478.55579363469815,6037.38367863989,1960.9621327014245,1896.1960260646888,840.0193063862258,554.0781769810933,21.795614455098487,32.81923870333179,11.023624248233304,54.80053221911666,27.095230465338076,28.728000704141117,3.0512776470592016,7.885686579082807,2.6132475795748178e-05,6.444923747039866e-05,3.831676167465048e-05,0.0079569565,0.00014048145,3.872442e-05,5.283431e-06,0.000574573,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/db434d06.wav,Violin_or_fiddle
db662201.wav,0.014915564097464085,0.240517508238554,0.22560194414108992,14.170681,0.29313588,0.060442045,0.00016496291,0.6962072,10350.719157794218,10788.767508682067,438.04835088784967,11062.675275986532,9689.337238043658,10649.638768326493,3343.8282451241903,2151.637965496894,10.596272159406878,15.589366494401878,4.993094334995,44.84577143660487,13.448121319836268,13.217987194676887,2.8297057313271843,4.812024671427603,0.3716011047363281,0.4207058846950531,0.049104779958724976,0.4603821,0.33939475,0.40249595,0.00033597747,0.14374729,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/db662201.wav,Cowbell
db8fb7dd.wav,0.01662208093330264,0.8741888403892517,0.8575667594559491,265.35275,4.5021453,0.1524024,0.00013458297,17.429342,1652.908826603687,2131.7185615734297,478.80973496974275,9456.988981151575,1977.6811032592748,1917.7746791397012,1192.0615776382836,923.0048214154662,11.697305139550917,28.366416793930707,16.66911165437979,44.02073343175357,21.609328331941978,24.88650397685771,0.9868686360637944,9.496033931574217,1.1939129308302654e-05,2.169377830796293e-05,9.754648999660276e-06,0.35198203,0.004543199,1.52351795e-05,7.9932e-06,0.03909579,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/db8fb7dd.wav,Meow
dbd4e519.wav,0.9329458475112915,3.320569932460785,2.3876240849494934,6241.472,10.658944,1.7187506,0.004535895,92.18262,835.6944309887465,1460.9563048365133,625.2618738477668,7936.172437642279,1454.0146651391497,1357.588905493575,728.2275404364286,1012.6214099068408,20.540559031342887,28.306478688784743,7.765919657441856,55.037539967992956,24.29220657516959,25.654639831245056,3.902613865707277,5.916372589406689,1.3777751064480981e-05,3.3037128559954e-05,1.9259377495473018e-05,0.064393125,0.00062945083,2.0820467e-05,8.878804e-06,0.0035700114,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dbd4e519.wav,Clarinet
dbde9242.wav,0.09893786162137985,2.9082881808280945,2.8093503192067146,735.2303,4.302113,0.2803251,0.0004377346,18.358677,4139.51600763078,10605.037783486128,6465.521775855348,11047.128162685158,7508.246968411257,8754.612168350137,2111.5877130233857,3227.920363360842,12.03411180656494,17.962324053784393,5.928212247219452,37.59749059823361,15.00641639967459,14.536494496662776,1.6815234951453313,5.337184821755909,0.011450019665062428,0.4041979908943176,0.3927479712292552,0.44992194,0.22090292,0.27170664,8.9002315e-05,0.18513845,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dbde9242.wav,Cowbell
dc16466b.wav,1.2823200523853302,5.475686192512512,4.193366140127182,3337.069,25.142746,2.6178384,0.0033525967,123.48978,1758.7370979045788,2180.8140817633775,422.0769838587987,10600.830167935332,2519.9864499118407,1987.7196336806583,1383.754939451455,1995.501680518991,14.010995206104623,32.40485087228615,18.393855666181523,50.79837500554102,25.027745227620407,28.864695268710488,1.3660236102069643,10.429809335066972,6.0886068240506575e-06,1.1318059705445194e-05,5.229452881394536e-06,0.48839802,0.016299065,8.7345725e-06,3.5914215e-06,0.06255378,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dc16466b.wav,Trumpet
dc1dc06d.wav,0.6469095349311829,3.641538143157959,2.994628608226776,167.90141,4.0875287,1.4029366,0.0012637692,9.981227,1737.430315918368,4863.319399603856,3125.889083685488,10942.85105303491,3735.946511023562,2471.905592010676,1376.621062496874,2635.696837814854,10.925551712036693,16.09474947371838,5.169197761681687,31.374221300726568,13.779490801807105,13.426594640709201,1.3286467016811554,4.728314048528785,0.00044648119364865124,0.00483819330111146,0.0043917121074628085,0.47792253,0.02357159,0.0016559706,0.00017834154,0.07705293,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dc1dc06d.wav,Fireworks
dc5896a3.wav,0.07075583934783936,0.6816003620624542,0.6108445227146149,4203.9917,3.2753599,0.22533794,0.00020475085,43.498146,111.43990880798277,9833.038333885463,9721.59842507748,11014.366887159875,3415.800331987697,327.3017616994937,74.54768607670758,4559.226886232603,11.378058698972911,15.590971848846236,4.212913149873325,41.5955517928466,14.25062839232586,13.460663710889202,3.010177301700356,5.067309752036822,6.582761002960069e-08,0.23311418667435646,0.23311412084674643,0.44624528,0.104983136,1.6919918e-06,7.57272e-09,0.17663656,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dc5896a3.wav,Bass_drum
dc64686e.wav,0.01939336769282818,0.15456780791282654,0.13517444021999836,115.60267,0.4230507,0.049203895,5.192791e-05,3.0554888,4071.031341610184,9474.627130909892,5403.5957892997085,10788.206767425778,6597.617494472503,5673.529900505621,2976.6743391116597,2706.1446686343043,12.24224908021056,22.820119455241244,10.577870375030685,43.504950652960964,17.58179896290617,15.024633459594352,3.784677830547299,7.94092166893694,0.0013599038065876812,0.34210772812366486,0.3407478243170772,0.45612988,0.14595798,0.0128165465,0.000114829556,0.17568657,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dc64686e.wav,Violin_or_fiddle
dce36540.wav,0.38171251118183136,1.952887862920761,1.5711753517389297,11789.325,8.418311,0.7270849,0.00203963,111.31523,781.1743084703113,879.9976852436006,98.82337677328928,3168.953111063257,910.4416840581397,825.2448318820248,678.2024735386655,369.95160067570197,12.940082478980411,35.17129803773551,22.2312155587551,51.03659175961016,23.535869571730178,21.039135174838172,1.6754811579009656,11.854431446027004,1.10508890927008e-07,4.0978562054760914e-07,2.9927672962060115e-07,0.0060637016,9.963338e-05,1.9737473e-07,2.9781546e-08,0.00057114207,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dce36540.wav,Cowbell
dceaa645.wav,0.009278429672122002,1.1050359010696411,1.0957574713975191,2659.0078,4.636922,0.18376267,7.441764e-05,50.312836,1438.429841563648,1993.6865601360291,555.256718572381,4369.929787759836,1755.9453684407158,1603.4285712895987,799.6116527795773,655.0963722393715,15.007174144125518,31.861871910442193,16.854697766316676,44.239272965583616,23.503702412386144,24.12329839160929,2.5574478029479772,10.241115962763043,3.1116427976485284e-06,9.55925825110171e-05,9.248093971336857e-05,0.0057584816,0.0002663976,1.0703492e-05,1.129783e-06,0.0008939882,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dceaa645.wav,Saxophone
dd07144f.wav,0.01032081595622003,1.9126739799976349,1.9023531640414149,406.7068,4.0349903,0.22819853,3.2432814e-05,17.957197,1232.9155261858414,2163.773339052582,930.8578128667405,3352.673153806911,1713.5933267546288,1544.990509500385,839.2767911567835,606.5342701966792,13.281572545324568,21.99338688168157,8.711814336357001,41.16284180604255,17.795693911464213,16.805279492962377,2.6154782082085575,6.836319951952728,4.67461759399157e-05,0.0002473580389050767,0.00020061186296516098,0.0064485283,0.00028950913,6.5556036e-05,1.5580745e-05,0.0007913932,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dd07144f.wav,Saxophone
dd95828a.wav,0.26000602543354034,2.183744430541992,1.9237384051084518,1935.7236,7.03982,0.6814301,0.0015626622,38.704754,1234.5190452795882,1451.7077611544687,217.18871587488047,9969.178627846586,2467.251224473782,1331.3569979078127,1054.5407165339964,2413.680613196349,15.42470512586457,27.967514647804855,12.542809521940285,44.51186326673324,22.748463497796337,25.469273122506856,2.0476606807185114,7.44198756843201,1.182042115033255e-05,4.1945471821236424e-05,3.0125050670903875e-05,0.3675721,0.02657215,1.6180913e-05,8.551273e-06,0.065279394,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dd95828a.wav,Saxophone
de1246d6.wav,0.8065258711576462,5.846638917922974,5.0401130467653275,7418.4443,22.312222,2.201977,0.0030349107,186.7924,708.2321845032493,1140.8250280439413,432.592843540692,6335.3940639896955,1086.96864280242,766.8828137891069,561.3156866933512,833.5781170171795,18.664691040319735,29.56440720355764,10.899716163237905,44.58018846581348,23.893247581964456,26.322580284934013,2.137338432747203,7.988950774620343,1.054163078606507e-06,3.338262786201085e-06,2.284099707594578e-06,0.03266719,0.0008048777,1.3591443e-06,6.922519e-07,0.003074005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/de1246d6.wav,Saxophone
de2542e2.wav,0.22382424771785736,1.833307832479477,1.6094835847616196,2213.158,4.0043826,0.7029317,0.001550037,37.30479,1175.4119139576676,1287.0855756272122,111.67366166954457,9412.08965387193,1779.4363237765933,1201.9608585257452,1000.4072872931295,1722.983811281595,15.155558098592884,26.924916690907175,11.76935859231429,45.79950747059037,21.340580650823423,23.557956543998714,3.135736142346353,7.346716606354323,1.379889636154985e-05,2.256172228953801e-05,8.76282592798816e-06,0.19518419,0.0056617325,1.6190188e-05,1.115641e-05,0.0221171,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/de2542e2.wav,Trumpet
de8ce59b.wav,1.2083392143249512,3.049705147743225,1.841365933418274,59.184494,2.3283224,1.9851854,0.0128522115,1.7074775,4679.65064561703,6108.663966962795,1429.0133213457648,10012.888393215846,5442.456435367671,5396.876877238947,3124.444365171099,1121.5011726697214,10.415454587996855,16.08757275479504,5.672118166798185,30.28738692505235,13.677681172281838,13.410378538650171,2.0613267097260533,4.912317732500601,0.02097173221409321,0.07617570459842682,0.05520397238433361,0.28492102,0.05408025,0.04619768,0.0013867024,0.041989975,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/de8ce59b.wav,Scissors
de949e03.wav,44.47184753417969,127.35714530944824,82.88529777526855,223315.73,137.247,76.798965,0.291309,1393.3722,693.2945922836966,756.5973283880874,63.30273610439076,1660.8583553923029,727.6849886937796,723.7179906418835,581.1478458363549,52.87902748525744,13.866238998189678,18.628409605583634,4.762170607393957,47.51950546663709,16.45259202818283,16.20423630566742,5.661803716103115,3.6304254055916005,2.2316867216432e-05,3.244123126933118e-05,1.0124364052899182e-05,0.00023146323,2.7986913e-05,2.6619175e-05,1.4011173e-05,8.333715e-06,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/de949e03.wav,Microwave_oven
df0ea972.wav,0.014634892344474792,0.11257575452327728,0.09794086217880249,67.565956,0.54910207,0.032113522,0.0004879631,2.8579032,1297.1380323282224,2081.334501366466,784.1964690382438,4859.365565278935,1755.1349441170885,1527.93885224973,1115.4170678791634,677.5173929704455,12.14951104760497,19.46462579538351,7.315114747778539,34.444612300418335,15.983550307507699,16.63687287972408,3.0501193695528563,5.428873479540528,0.00014938117965357378,0.0013708772312384099,0.001221496051584836,0.055345897,0.0022815377,0.00031772823,0.00010759009,0.008439011,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/df0ea972.wav,Cough
df645d4a.wav,5.65236759185791,18.408092498779297,12.755724906921387,186.21873,14.835937,9.813415,0.06059101,14.378893,3219.4768161672228,4036.8986344069867,817.421818239764,5991.8998469356175,3630.4546185637114,3618.4025686562713,1558.0967439054061,683.6207672220131,9.702552948625808,16.027238066166632,6.324685117540824,30.194380657590322,13.532405768160473,12.851836259928074,2.2326715002669033,5.304952820132073,0.007762684253975749,0.02246919134631753,0.01470650709234178,0.1061254,0.017731195,0.013948927,0.00029958668,0.015584159,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/df645d4a.wav,Applause
df7a5de3.wav,0.34595197439193726,3.172344207763672,2.8263922333717346,65.51482,2.595751,1.0520121,0.0026896696,4.1226645,5925.80923749847,9241.257787695917,3315.448550197447,10844.401793012103,7359.744209363067,6562.927381916664,5733.960431434079,1830.1333815703517,12.300719967961886,21.458618611215122,9.157898643253237,40.228557296551045,17.319049098556,15.436009995467808,4.16348074258078,7.731502953736904,0.016630312893539667,0.19961141794919968,0.18298110505566,0.42370155,0.09703554,0.026735261,0.010836051,0.12469474,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/df7a5de3.wav,Hi-hat
dfa20dc8.wav,0.7318059802055359,3.2695143818855286,2.5377084016799927,17775.283,10.110953,1.3185728,0.001874259,163.00223,1180.0665913570742,10706.49376730048,9526.427175943407,10999.535286529532,5182.168990071984,1180.6108439888778,1179.186590740468,4645.061686303196,9.626614568133544,26.531409274680232,16.90479470654669,65.50434272694835,20.347647938242506,14.10205457675576,0.30161476837186196,15.061774905171912,1.4823617000558897e-08,0.40159232914447784,0.40159231432086084,0.45130864,0.16726097,1.6120604e-08,1.2913733e-08,0.19995072,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dfa20dc8.wav,Telephone
dfbc9586.wav,2.0129866003990173,6.695368766784668,4.682382166385651,43.577503,4.924745,3.9343812,0.008480618,4.0851035,7907.207996928361,9244.472375685018,1337.2643787566567,11138.374251660713,8640.007605463736,8571.75549910443,5770.62338791217,958.8489229225228,11.602625508532897,18.271300935906893,6.668675427373996,32.43424190156914,14.94016965011239,14.80784534156427,4.03465288838998,4.567145428769878,0.15914443135261536,0.2622215747833252,0.10307714343070984,0.3387374,0.20370054,0.20640737,0.020727087,0.07308516,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/dfbc9586.wav,Tearing
